4.413492E-2	1.422608E+3
4.464011E-2	1.433496E+3
4.514197E-2	1.446614E+3
4.559100E-2	1.450303E+3
4.613611E-2	1.462427E+3
4.662894E-2	1.458352E+3
4.712424E-2	1.458337E+3
4.759509E-2	1.460038E+3
4.810812E-2	1.449589E+3
4.863980E-2	1.435321E+3
4.911563E-2	1.426661E+3
4.962305E-2	1.431744E+3
5.010950E-2	1.446489E+3
5.061786E-2	1.458799E+3
5.112286E-2	1.459135E+3
5.161923E-2	1.454500E+3
5.213892E-2	1.451088E+3
5.264038E-2	1.446870E+3
5.315564E-2	1.448380E+3
5.361887E-2	1.452794E+3
5.414606E-2	1.457604E+3
5.462308E-2	1.455573E+3
5.514365E-2	1.449471E+3
5.565308E-2	1.440009E+3
5.614801E-2	1.448788E+3
5.663431E-2	1.447978E+3
5.713742E-2	1.434753E+3
5.762402E-2	1.431390E+3
5.812012E-2	1.461265E+3
5.856140E-2	1.489181E+3
5.906348E-2	1.507098E+3
5.956271E-2	1.523558E+3
6.010724E-2	1.531621E+3
6.061353E-2	1.537961E+3
6.108621E-2	1.545809E+3
6.159369E-2	1.551855E+3
6.209702E-2	1.559692E+3
6.260266E-2	1.564465E+3
6.310461E-2	1.569278E+3
6.357642E-2	1.575063E+3
6.411063E-2	1.581179E+3
6.461246E-2	1.586469E+3
6.513425E-2	1.591006E+3
6.559821E-2	1.596565E+3
6.607034E-2	1.602383E+3
6.659415E-2	1.607134E+3
6.707516E-2	1.612072E+3
6.759686E-2	1.617283E+3
6.808420E-2	1.621913E+3
6.859314E-2	1.627958E+3
6.909976E-2	1.633154E+3
6.959790E-2	1.635013E+3
7.009415E-2	1.639730E+3
7.060684E-2	1.647894E+3
7.111932E-2	1.651427E+3
7.161069E-2	1.653999E+3
7.210898E-2	1.660302E+3
7.261832E-2	1.666768E+3
7.312833E-2	1.667791E+3
7.359351E-2	1.675181E+3
7.411966E-2	1.678610E+3
7.463773E-2	1.683074E+3
7.511417E-2	1.686901E+3
7.563031E-2	1.690334E+3
7.610730E-2	1.694437E+3
7.660846E-2	1.700568E+3
7.707587E-2	1.704579E+3
7.760522E-2	1.707538E+3
7.809509E-2	1.713152E+3
7.857202E-2	1.717406E+3
7.908878E-2	1.721962E+3
7.961505E-2	1.725955E+3
8.006281E-2	1.729517E+3
8.058990E-2	1.732939E+3
8.106839E-2	1.738040E+3
8.160147E-2	1.741754E+3
8.210645E-2	1.744919E+3
8.259241E-2	1.749991E+3
8.308344E-2	1.753483E+3
8.361490E-2	1.756019E+3
8.411304E-2	1.762620E+3
8.456699E-2	1.764232E+3
8.506433E-2	1.768666E+3
8.555673E-2	1.774143E+3
8.609232E-2	1.777278E+3
8.656287E-2	1.780401E+3
8.704877E-2	1.786126E+3
8.757260E-2	1.788924E+3
8.807568E-2	1.791745E+3
8.860989E-2	1.796570E+3
8.907428E-2	1.800178E+3
8.958041E-2	1.804023E+3
9.009152E-2	1.807032E+3
9.055936E-2	1.812043E+3
9.109689E-2	1.815854E+3
9.158786E-2	1.820413E+3
9.210449E-2	1.822765E+3
9.259698E-2	1.824202E+3
9.310086E-2	1.829288E+3
9.358801E-2	1.832996E+3
9.409421E-2	1.836227E+3
9.460471E-2	1.838902E+3
9.506448E-2	1.844500E+3
9.560870E-2	1.847654E+3
9.608179E-2	1.850555E+3
9.656592E-2	1.855148E+3
9.705911E-2	1.859244E+3
9.759073E-2	1.861812E+3
9.809314E-2	1.865344E+3
9.858521E-2	1.868027E+3
9.906946E-2	1.871844E+3
9.956216E-2	1.874935E+3
1.001004E-1	1.879676E+3
1.006098E-1	1.879698E+3
1.010755E-1	1.883325E+3
1.016198E-1	1.887875E+3
1.020813E-1	1.890715E+3
1.025919E-1	1.894184E+3
1.030762E-1	1.897896E+3
1.035866E-1	1.899834E+3
1.040698E-1	1.903228E+3
1.045695E-1	1.905966E+3
1.050612E-1	1.909878E+3
1.055594E-1	1.913345E+3
1.060986E-1	1.916423E+3
1.065797E-1	1.918848E+3
1.071128E-1	1.920477E+3
1.075728E-1	1.923806E+3
1.080628E-1	1.929088E+3
1.085669E-1	1.932397E+3
1.090963E-1	1.934609E+3
1.096078E-1	1.937042E+3
1.100746E-1	1.940244E+3
1.105896E-1	1.943464E+3
1.110907E-1	1.946513E+3
1.116141E-1	1.949644E+3
1.121146E-1	1.952726E+3
1.125917E-1	1.953561E+3
1.130984E-1	1.958447E+3
1.135751E-1	1.961537E+3
1.140966E-1	1.963976E+3
1.145584E-1	1.965963E+3
1.150504E-1	1.970055E+3
1.155691E-1	1.973370E+3
1.160824E-1	1.975089E+3
1.165782E-1	1.978002E+3
1.170825E-1	1.982000E+3
1.175652E-1	1.982844E+3
1.180609E-1	1.986484E+3
1.185661E-1	1.987740E+3
1.190650E-1	1.990789E+3
1.195770E-1	1.993628E+3
1.200858E-1	1.997001E+3
1.205677E-1	1.998385E+3
1.210610E-1	2.002612E+3
1.215676E-1	2.005318E+3
1.220641E-1	2.006851E+3
1.225550E-1	2.009041E+3
1.230421E-1	2.013179E+3
1.235606E-1	2.017036E+3
1.240692E-1	2.019753E+3
1.245500E-1	2.019587E+3
1.250638E-1	2.022259E+3
1.255337E-1	2.025078E+3
1.260469E-1	2.028954E+3
1.265516E-1	2.031390E+3
1.270744E-1	2.032426E+3
1.275576E-1	2.035659E+3
1.280724E-1	2.037813E+3
1.285718E-1	2.040730E+3
1.290660E-1	2.043651E+3
1.295719E-1	2.046008E+3
1.300915E-1	2.048464E+3
1.306198E-1	2.051104E+3
1.310946E-1	2.052703E+3
1.315584E-1	2.054556E+3
1.320642E-1	2.057300E+3
1.325781E-1	2.061124E+3
1.330818E-1	2.063248E+3
1.335393E-1	2.063730E+3
1.340554E-1	2.067098E+3
1.345394E-1	2.068596E+3
1.350498E-1	2.071914E+3
1.355884E-1	2.073869E+3
1.360618E-1	2.076481E+3
1.365565E-1	2.078423E+3
1.370792E-1	2.081478E+3
1.375789E-1	2.081627E+3
1.380712E-1	2.084639E+3
1.385496E-1	2.087187E+3
1.390735E-1	2.090242E+3
1.395660E-1	2.092498E+3
1.400697E-1	2.094884E+3
1.405766E-1	2.096569E+3
1.410593E-1	2.097867E+3
1.415443E-1	2.099765E+3
1.420461E-1	2.102534E+3
1.425459E-1	2.105035E+3
1.430634E-1	2.106017E+3
1.435707E-1	2.108033E+3
1.440559E-1	2.110739E+3
1.445524E-1	2.113832E+3
1.450905E-1	2.116350E+3
1.455594E-1	2.117151E+3
1.460667E-1	2.119449E+3
1.465805E-1	2.122651E+3
1.470809E-1	2.124879E+3
1.476046E-1	2.126410E+3
1.480926E-1	2.127355E+3
1.485819E-1	2.130302E+3
1.491107E-1	2.131617E+3
1.496277E-1	2.131644E+3
1.500704E-1	2.136011E+3
1.505599E-1	2.138897E+3
1.510799E-1	2.140428E+3
1.515773E-1	2.140330E+3
1.520698E-1	2.144583E+3
1.525417E-1	2.146271E+3
1.530370E-1	2.148352E+3
1.535719E-1	2.150601E+3
1.540577E-1	2.150964E+3
1.545596E-1	2.153898E+3
1.550576E-1	2.155126E+3
1.555724E-1	2.155980E+3
1.561101E-1	2.157987E+3
1.565656E-1	2.161055E+3
1.570464E-1	2.163153E+3
1.575723E-1	2.163710E+3
1.580609E-1	2.166713E+3
1.585727E-1	2.168372E+3
1.590620E-1	2.169563E+3
1.595181E-1	2.173010E+3
1.600395E-1	2.173183E+3
1.605568E-1	2.175431E+3
1.610452E-1	2.176055E+3
1.615149E-1	2.178525E+3
1.620261E-1	2.181061E+3
1.624962E-1	2.182916E+3
1.630565E-1	2.184364E+3
1.635580E-1	2.186357E+3
1.640529E-1	2.187556E+3
1.645477E-1	2.190460E+3
1.650631E-1	2.190858E+3
1.655695E-1	2.192935E+3
1.660670E-1	2.196177E+3
1.665216E-1	2.195165E+3
1.670577E-1	2.199025E+3
1.675762E-1	2.201511E+3
1.680621E-1	2.199172E+3
1.685893E-1	2.203231E+3
1.690396E-1	2.205093E+3
1.695528E-1	2.204887E+3
1.700346E-1	2.206813E+3
1.705547E-1	2.209562E+3
1.710493E-1	2.211276E+3
1.715472E-1	2.212573E+3
1.720324E-1	2.214913E+3
1.725506E-1	2.216265E+3
1.730367E-1	2.217115E+3
1.735526E-1	2.219681E+3
1.740511E-1	2.220995E+3
1.745498E-1	2.219956E+3
1.750428E-1	2.223579E+3
1.755494E-1	2.225853E+3
1.760543E-1	2.226819E+3
1.765536E-1	2.228497E+3
1.770529E-1	2.230126E+3
1.775718E-1	2.231740E+3
1.780503E-1	2.234205E+3
1.785500E-1	2.234417E+3
1.790457E-1	2.235587E+3
1.795544E-1	2.237339E+3
1.800439E-1	2.239008E+3
1.805597E-1	2.239269E+3
1.810386E-1	2.240870E+3
1.815530E-1	2.242454E+3
1.820577E-1	2.245593E+3
1.825529E-1	2.246213E+3
1.830219E-1	2.247304E+3
1.835363E-1	2.249073E+3
1.840368E-1	2.249926E+3
1.846028E-1	2.251891E+3
1.850431E-1	2.252517E+3
1.855948E-1	2.252674E+3
1.860662E-1	2.255193E+3
1.865936E-1	2.256577E+3
1.870846E-1	2.257145E+3
1.875437E-1	2.260000E+3
1.880525E-1	2.260803E+3
1.885595E-1	2.262471E+3
1.890248E-1	2.263463E+3
1.895533E-1	2.264811E+3
1.900196E-1	2.267352E+3
1.905450E-1	2.267184E+3
1.910427E-1	2.269219E+3
1.915522E-1	2.269191E+3
1.920394E-1	2.271792E+3
1.925472E-1	2.272220E+3
1.930529E-1	2.274172E+3
1.935538E-1	2.274899E+3
1.940597E-1	2.275541E+3
1.945224E-1	2.278148E+3
1.950320E-1	2.279760E+3
1.955261E-1	2.280927E+3
1.960199E-1	2.280992E+3
1.964914E-1	2.283393E+3
1.970006E-1	2.284830E+3
1.975095E-1	2.285036E+3
1.980116E-1	2.287092E+3
1.985341E-1	2.287652E+3
1.990261E-1	2.289263E+3
1.994979E-1	2.290442E+3
2.000158E-1	2.290524E+3
2.005367E-1	2.292615E+3
2.010333E-1	2.292881E+3
2.015081E-1	2.295496E+3
2.020294E-1	2.296536E+3
2.025379E-1	2.295787E+3
2.030483E-1	2.298330E+3
2.035448E-1	2.298359E+3
2.040051E-1	2.300796E+3
2.045559E-1	2.302445E+3
2.050696E-1	2.301550E+3
2.055774E-1	2.302918E+3
2.060565E-1	2.304268E+3
2.065204E-1	2.304997E+3
2.070222E-1	2.307034E+3
2.075138E-1	2.309249E+3
2.080320E-1	2.310096E+3
2.085066E-1	2.310372E+3
2.090071E-1	2.312948E+3
2.095343E-1	2.313224E+3
2.100311E-1	2.314661E+3
2.105605E-1	2.315410E+3
2.110430E-1	2.314495E+3
2.115473E-1	2.314996E+3
2.120030E-1	2.318099E+3
2.125157E-1	2.319055E+3
2.130372E-1	2.321072E+3
2.135206E-1	2.321394E+3
2.140225E-1	2.322703E+3
2.145308E-1	2.324572E+3
2.149810E-1	2.321718E+3
2.155539E-1	2.329899E+3
2.160503E-1	2.328073E+3
2.165570E-1	2.327321E+3
2.170637E-1	2.327731E+3
2.175484E-1	2.327958E+3
2.180098E-1	2.330780E+3
2.185208E-1	2.331507E+3
2.190229E-1	2.333188E+3
2.195370E-1	2.333683E+3
2.200096E-1	2.334182E+3
2.205013E-1	2.335831E+3
2.210074E-1	2.336978E+3
2.215388E-1	2.337749E+3
2.220265E-1	2.337907E+3
2.225336E-1	2.339478E+3
2.230146E-1	2.341127E+3
2.235288E-1	2.340774E+3
2.240448E-1	2.341799E+3
2.245569E-1	2.342888E+3
2.250043E-1	2.344435E+3
2.255288E-1	2.345409E+3
2.260019E-1	2.345866E+3
2.265103E-1	2.345891E+3
2.270009E-1	2.348458E+3
2.275157E-1	2.348826E+3
2.280301E-1	2.348302E+3
2.285066E-1	2.349820E+3
2.290056E-1	2.351007E+3
2.295339E-1	2.351031E+3
2.300244E-1	2.351201E+3
2.304919E-1	2.352456E+3
2.309920E-1	2.354856E+3
2.315204E-1	2.356566E+3
2.320055E-1	2.357089E+3
2.325367E-1	2.357202E+3
2.330005E-1	2.357516E+3
2.335214E-1	2.359873E+3
2.340133E-1	2.360972E+3
2.345119E-1	2.360417E+3
2.350122E-1	2.361240E+3
2.354940E-1	2.362559E+3
2.359975E-1	2.363003E+3
2.364897E-1	2.363358E+3
2.370004E-1	2.364530E+3
2.375076E-1	2.365205E+3
2.379865E-1	2.367529E+3
2.385326E-1	2.368053E+3
2.390091E-1	2.368284E+3
2.395178E-1	2.368390E+3
2.399906E-1	2.369370E+3
2.405194E-1	2.371451E+3
2.410071E-1	2.370898E+3
2.415104E-1	2.373535E+3
2.420521E-1	2.372287E+3
2.425190E-1	2.372256E+3
2.430270E-1	2.374709E+3
2.435211E-1	2.374736E+3
2.440024E-1	2.376198E+3
2.445070E-1	2.377668E+3
2.450107E-1	2.377975E+3
2.455248E-1	2.377609E+3
2.459998E-1	2.378683E+3
2.464996E-1	2.380605E+3
2.470196E-1	2.380640E+3
2.475342E-1	2.381373E+3
2.480417E-1	2.380824E+3
2.485163E-1	2.383239E+3
2.490105E-1	2.383997E+3
2.495020E-1	2.383909E+3
2.499914E-1	2.385887E+3
2.504840E-1	2.386307E+3
2.509828E-1	2.387267E+3
2.515215E-1	2.386585E+3
2.520002E-1	2.389194E+3
2.525083E-1	2.389233E+3
2.529972E-1	2.389240E+3
2.534934E-1	2.389134E+3
2.540062E-1	2.389832E+3
2.545229E-1	2.390058E+3
2.550074E-1	2.392094E+3
2.555023E-1	2.392283E+3
2.559908E-1	2.393088E+3
2.565144E-1	2.393909E+3
2.569890E-1	2.395351E+3
2.575038E-1	2.395958E+3
2.579857E-1	2.397274E+3
2.584899E-1	2.397659E+3
2.589900E-1	2.397849E+3
2.595236E-1	2.398297E+3
2.600303E-1	2.397963E+3
2.605251E-1	2.398528E+3
2.610173E-1	2.399826E+3
2.615059E-1	2.400852E+3
2.620376E-1	2.402208E+3
2.625178E-1	2.401149E+3
2.629987E-1	2.403834E+3
2.634993E-1	2.403804E+3
2.639969E-1	2.404044E+3
2.644899E-1	2.404016E+3
2.649725E-1	2.404898E+3
2.654850E-1	2.406286E+3
2.659948E-1	2.407004E+3
2.665162E-1	2.406808E+3
2.670047E-1	2.407311E+3
2.674861E-1	2.409527E+3
2.679732E-1	2.410033E+3
2.685052E-1	2.409433E+3
2.689959E-1	2.409713E+3
2.694733E-1	2.412406E+3
2.700112E-1	2.411734E+3
2.704912E-1	2.412457E+3
2.710329E-1	2.412517E+3
2.714929E-1	2.412776E+3
2.719707E-1	2.413461E+3
2.724961E-1	2.413622E+3
2.729879E-1	2.414836E+3
2.735059E-1	2.415609E+3
2.739468E-1	2.415691E+3
2.744825E-1	2.416803E+3
2.749764E-1	2.417187E+3
2.754605E-1	2.418691E+3
2.759799E-1	2.418742E+3
2.764817E-1	2.419359E+3
2.769690E-1	2.419582E+3
2.774914E-1	2.421609E+3
2.780001E-1	2.420823E+3
2.785243E-1	2.421536E+3
2.790186E-1	2.421590E+3
2.794993E-1	2.421772E+3
2.799794E-1	2.423596E+3
2.805156E-1	2.424613E+3
2.810046E-1	2.424617E+3
2.814728E-1	2.425065E+3
2.819814E-1	2.425028E+3
2.824698E-1	2.427228E+3
2.829965E-1	2.427483E+3
2.834651E-1	2.427504E+3
2.839856E-1	2.427657E+3
2.844547E-1	2.427907E+3
2.849899E-1	2.428229E+3
2.855128E-1	2.428240E+3
2.859889E-1	2.430547E+3
2.865061E-1	2.430663E+3
2.870060E-1	2.430337E+3
2.874785E-1	2.430710E+3
2.880103E-1	2.433243E+3
2.884895E-1	2.432736E+3
2.890087E-1	2.433418E+3
2.894992E-1	2.433126E+3
2.900100E-1	2.433782E+3
2.904837E-1	2.434162E+3
2.909861E-1	2.434746E+3
2.915102E-1	2.434671E+3
2.919754E-1	2.435748E+3
2.924703E-1	2.436365E+3
2.929731E-1	2.436013E+3
2.934705E-1	2.438017E+3
2.939674E-1	2.437880E+3
2.945015E-1	2.438902E+3
2.949956E-1	2.439009E+3
2.954930E-1	2.438937E+3
2.960082E-1	2.438375E+3
2.964986E-1	2.439302E+3
2.969950E-1	2.439741E+3
2.974957E-1	2.440967E+3
2.980096E-1	2.440674E+3
2.984880E-1	2.441934E+3
2.989970E-1	2.442212E+3
2.995192E-1	2.441617E+3
2.999850E-1	2.443176E+3
3.004981E-1	2.443472E+3
3.009625E-1	2.444409E+3
3.014895E-1	2.444332E+3
3.019504E-1	2.444511E+3
3.024869E-1	2.444648E+3
3.029666E-1	2.444826E+3
3.034807E-1	2.444814E+3
3.040032E-1	2.444715E+3
3.044875E-1	2.446064E+3
3.049604E-1	2.447513E+3
3.054832E-1	2.447126E+3
3.059400E-1	2.447765E+3
3.064822E-1	2.448484E+3
3.069702E-1	2.449245E+3
3.074727E-1	2.449874E+3
3.079688E-1	2.450060E+3
3.085007E-1	2.450286E+3
3.089805E-1	2.450391E+3
3.094827E-1	2.450627E+3
3.099643E-1	2.450660E+3
3.104756E-1	2.451133E+3
3.109753E-1	2.450645E+3
3.114464E-1	2.453201E+3
3.119482E-1	2.453366E+3
3.124439E-1	2.453750E+3
3.129500E-1	2.454070E+3
3.134766E-1	2.453878E+3
3.139817E-1	2.453616E+3
3.144515E-1	2.454551E+3
3.149274E-1	2.454998E+3
3.154512E-1	2.455687E+3
3.159568E-1	2.455975E+3
3.164682E-1	2.456312E+3
3.169804E-1	2.456559E+3
3.174671E-1	2.456528E+3
3.179623E-1	2.457023E+3
3.184791E-1	2.458147E+3
3.189494E-1	2.456940E+3
3.194753E-1	2.459157E+3
3.199794E-1	2.458514E+3
3.204828E-1	2.459098E+3
3.209725E-1	2.458964E+3
3.214808E-1	2.459521E+3
3.219360E-1	2.459583E+3
3.224710E-1	2.459520E+3
3.229744E-1	2.459816E+3
3.234408E-1	2.460577E+3
3.239621E-1	2.462142E+3
3.244282E-1	2.462277E+3
3.249551E-1	2.462383E+3
3.254673E-1	2.462290E+3
3.259424E-1	2.462236E+3
3.264481E-1	2.463854E+3
3.269391E-1	2.463155E+3
3.274837E-1	2.463235E+3
3.279599E-1	2.462209E+3
3.284656E-1	2.462421E+3
3.289421E-1	2.464677E+3
3.294360E-1	2.465232E+3
3.299482E-1	2.465316E+3
3.304419E-1	2.466522E+3
3.309350E-1	2.466029E+3
3.314307E-1	2.466567E+3
3.319516E-1	2.466979E+3
3.324788E-1	2.467658E+3
3.329633E-1	2.467262E+3
3.334431E-1	2.467835E+3
3.339709E-1	2.468115E+3
3.344672E-1	2.467399E+3
3.349515E-1	2.468392E+3
3.354629E-1	2.469249E+3
3.359628E-1	2.468226E+3
3.364767E-1	2.468764E+3
3.369604E-1	2.471043E+3
3.374692E-1	2.470623E+3
3.379606E-1	2.470729E+3
3.384555E-1	2.471201E+3
3.389640E-1	2.471309E+3
3.394433E-1	2.471285E+3
3.399380E-1	2.471429E+3
3.404282E-1	2.471248E+3
3.409537E-1	2.471378E+3
3.414514E-1	2.472084E+3
3.419343E-1	2.473897E+3
3.424289E-1	2.473637E+3
3.429244E-1	2.473875E+3
3.434261E-1	2.473635E+3
3.439237E-1	2.474762E+3
3.444506E-1	2.475176E+3
3.449456E-1	2.474271E+3
3.454523E-1	2.474728E+3
3.459515E-1	2.475922E+3
3.464600E-1	2.474135E+3
3.469184E-1	2.474291E+3
3.474086E-1	2.476116E+3
3.479039E-1	2.477247E+3
3.484129E-1	2.477364E+3
3.489043E-1	2.477319E+3
3.494159E-1	2.477823E+3
3.499159E-1	2.477930E+3
3.504174E-1	2.477354E+3
3.509386E-1	2.477334E+3
3.514009E-1	2.478557E+3
3.519079E-1	2.478873E+3
3.524224E-1	2.478773E+3
3.529488E-1	2.477240E+3
3.534164E-1	2.477291E+3
3.539010E-1	2.479688E+3
3.544478E-1	2.479984E+3
3.549461E-1	2.479904E+3
3.554535E-1	2.479800E+3
3.559614E-1	2.480023E+3
3.564366E-1	2.480441E+3
3.569529E-1	2.480522E+3
3.574248E-1	2.480438E+3
3.579289E-1	2.480323E+3
3.584224E-1	2.482487E+3
3.589295E-1	2.481668E+3
3.594422E-1	2.480828E+3
3.599272E-1	2.482874E+3
3.604578E-1	2.483481E+3
3.609538E-1	2.482903E+3
3.614370E-1	2.482520E+3
3.619255E-1	2.483035E+3
3.624357E-1	2.483472E+3
3.629491E-1	2.483572E+3
3.634302E-1	2.483033E+3
3.639364E-1	2.482999E+3
3.644403E-1	2.484867E+3
3.649582E-1	2.484255E+3
3.654319E-1	2.484600E+3
3.659238E-1	2.485174E+3
3.664152E-1	2.485716E+3
3.669236E-1	2.485393E+3
3.674178E-1	2.486117E+3
3.679093E-1	2.485293E+3
3.683922E-1	2.485642E+3
3.688973E-1	2.487258E+3
3.694485E-1	2.488380E+3
3.699713E-1	2.486085E+3
3.704393E-1	2.485776E+3
3.709548E-1	2.487031E+3
3.714871E-1	2.486152E+3
3.719742E-1	2.486161E+3
3.724738E-1	2.486429E+3
3.729563E-1	2.488045E+3
3.734531E-1	2.488478E+3
3.739532E-1	2.488649E+3
3.744643E-1	2.488364E+3
3.749397E-1	2.488792E+3
3.754171E-1	2.490195E+3
3.759112E-1	2.490106E+3
3.764321E-1	2.488857E+3
3.769147E-1	2.488860E+3
3.774207E-1	2.489344E+3
3.779352E-1	2.489742E+3
3.784223E-1	2.489418E+3
3.789245E-1	2.489222E+3
3.794184E-1	2.490486E+3
3.798980E-1	2.491364E+3
3.804175E-1	2.490947E+3
3.809091E-1	2.490516E+3
3.814162E-1	2.490915E+3
3.818894E-1	2.491481E+3
3.824116E-1	2.491371E+3
3.828911E-1	2.491676E+3
3.834261E-1	2.491496E+3
3.839021E-1	2.491501E+3
3.843796E-1	2.493397E+3
3.848912E-1	2.491591E+3
3.853721E-1	2.492044E+3
3.858963E-1	2.492043E+3
3.863615E-1	2.493437E+3
3.868965E-1	2.494307E+3
3.873850E-1	2.493434E+3
3.878749E-1	2.493511E+3
3.884273E-1	2.494379E+3
3.889099E-1	2.493678E+3
