-4.993896E-4	3.931885E+0
-5.149231E-4	4.592285E+0
-5.161133E-4	3.994751E+0
-5.157776E-4	4.567261E+0
-5.036316E-4	3.778076E+0
-5.082397E-4	4.133911E+0
-5.247498E-4	4.166870E+0
-5.194397E-4	4.296875E+0
-5.130310E-4	4.252930E+0
-4.977722E-4	4.410400E+0
-4.940796E-4	4.233398E+0
-5.119629E-4	4.257202E+0
-4.877930E-4	4.486084E+0
-4.982300E-4	4.479370E+0
-5.315857E-4	4.249268E+0
-5.064087E-4	4.047852E+0
-5.082703E-4	4.313354E+0
-5.051880E-4	4.185181E+0
-5.105286E-4	4.113159E+0
-5.263062E-4	4.256592E+0
-5.139160E-4	4.240723E+0
-4.884338E-4	4.190674E+0
-5.106812E-4	4.521484E+0
-5.073242E-4	3.988037E+0
-5.187073E-4	4.113159E+0
-5.004272E-4	4.100952E+0
-5.068054E-4	4.144897E+0
-5.094604E-4	4.257202E+0
-4.987793E-4	4.166870E+0
-5.210266E-4	3.796997E+0
-5.016785E-4	4.152222E+0
-4.842529E-4	4.346313E+0
-4.910889E-4	4.557495E+0
-5.128174E-4	4.274292E+0
-5.278015E-4	4.404907E+0
-5.140686E-4	4.560547E+0
-5.126038E-4	4.105835E+0
-5.028076E-4	4.468994E+0
-5.035095E-4	4.245605E+0
-5.180359E-4	4.720459E+0
-5.007019E-4	4.107666E+0
-5.178223E-4	4.227295E+0
-5.152283E-4	4.513550E+0
-5.098572E-4	4.044189E+0
-5.033264E-4	4.069214E+0
-5.201111E-4	3.779907E+0
-5.049438E-4	4.270020E+0
-5.192871E-4	4.411011E+0
-5.150452E-4	4.031372E+0
-5.109558E-4	4.273682E+0
-5.195618E-4	4.191895E+0
-5.175476E-4	3.969727E+0
-5.152588E-4	4.274292E+0
-4.987793E-4	3.884277E+0
-5.225830E-4	4.354248E+0
-5.032654E-4	3.790894E+0
-5.126343E-4	4.055176E+0
-4.737244E-4	4.375610E+0
-2.348022E-4	4.309082E+0
6.101685E-4	6.390991E+0
1.132690E-3	6.348267E+0
1.556427E-3	6.402588E+0
2.047455E-3	6.443481E+0
2.518188E-3	6.411743E+0
3.049103E-3	6.463623E+0
3.539398E-3	6.403809E+0
4.070831E-3	6.472778E+0
4.573853E-3	6.474609E+0
5.086273E-3	6.378174E+0
5.583038E-3	6.243286E+0
6.099426E-3	6.421509E+0
6.635437E-3	6.333008E+0
7.127014E-3	6.333008E+0
7.675293E-3	6.331787E+0
8.168915E-3	6.360474E+0
8.667480E-3	6.413574E+0
9.136292E-3	6.500244E+0
9.613586E-3	6.328735E+0
1.010226E-2	6.307373E+0
1.058395E-2	6.362915E+0
1.109415E-2	6.367798E+0
1.157590E-2	6.408081E+0
1.209335E-2	6.329346E+0
1.259866E-2	6.373901E+0
1.311938E-2	6.226807E+0
1.362634E-2	6.322632E+0
1.413281E-2	6.343384E+0
1.463751E-2	6.201782E+0
1.510223E-2	6.306763E+0
1.562091E-2	6.364746E+0
1.614984E-2	6.434937E+0
1.664047E-2	6.346436E+0
1.714001E-2	6.323853E+0
1.762698E-2	6.268921E+0
1.815851E-2	6.330566E+0
1.864575E-2	8.160400E+0
1.914282E-2	1.198181E+1
1.960141E-2	2.062744E+1
2.010309E-2	3.433472E+1
2.060501E-2	5.900940E+1
2.102142E-2	8.531555E+1
2.148822E-2	1.201135E+2
2.206979E-2	1.638013E+2
2.263721E-2	2.141888E+2
2.302136E-2	2.504663E+2
2.354059E-2	2.982428E+2
2.406195E-2	3.510870E+2
2.461389E-2	4.083319E+2
2.506784E-2	4.515594E+2
2.554175E-2	5.010510E+2
2.609299E-2	5.614624E+2
2.665530E-2	6.171912E+2
2.704733E-2	6.616388E+2
2.758099E-2	7.182489E+2
2.804306E-2	7.736316E+2
2.857986E-2	8.360834E+2
2.901825E-2	8.855780E+2
2.952982E-2	9.424780E+2
3.004428E-2	9.986285E+2
3.055087E-2	1.058900E+3
3.099667E-2	1.110566E+3
3.152237E-2	1.170606E+3
3.200305E-2	1.224951E+3
3.259967E-2	1.290101E+3
3.301642E-2	1.337658E+3
3.347629E-2	1.392673E+3
3.403110E-2	1.452844E+3
3.456381E-2	1.512990E+3
3.501047E-2	1.562423E+3
3.549094E-2	1.612033E+3
3.600497E-2	1.652541E+3
3.651166E-2	1.688342E+3
3.702454E-2	1.718906E+3
3.753802E-2	1.744670E+3
3.800174E-2	1.769843E+3
3.852203E-2	1.790520E+3
3.901511E-2	1.808642E+3
3.953088E-2	1.826805E+3
4.004779E-2	1.841442E+3
4.052448E-2	1.854415E+3
4.102753E-2	1.868046E+3
4.153854E-2	1.880023E+3
4.204105E-2	1.891150E+3
4.252383E-2	1.901002E+3
4.304489E-2	1.912120E+3
4.355222E-2	1.920472E+3
4.407397E-2	1.929338E+3
4.457339E-2	1.937968E+3
4.506387E-2	1.946725E+3
4.556760E-2	1.955302E+3
4.608383E-2	1.962383E+3
4.658423E-2	1.970210E+3
4.705173E-2	1.976551E+3
4.755646E-2	1.984997E+3
4.806641E-2	1.991106E+3
4.854660E-2	1.998383E+3
4.906216E-2	2.004518E+3
4.953900E-2	2.009697E+3
5.006100E-2	2.015289E+3
5.056049E-2	2.023109E+3
5.108047E-2	2.027595E+3
5.158102E-2	2.034581E+3
5.208118E-2	2.040380E+3
5.259055E-2	2.045439E+3
5.308441E-2	2.050697E+3
5.360645E-2	2.057159E+3
5.408594E-2	2.061464E+3
5.461984E-2	2.067429E+3
5.509433E-2	2.072040E+3
5.559000E-2	2.077326E+3
5.611496E-2	2.081976E+3
5.660245E-2	2.087119E+3
5.709357E-2	2.091592E+3
5.757950E-2	2.096338E+3
5.808813E-2	2.102246E+3
5.857907E-2	2.106201E+3
5.908170E-2	2.111005E+3
5.958258E-2	2.116615E+3
6.008228E-2	2.120375E+3
6.059323E-2	2.124556E+3
6.106940E-2	2.130538E+3
6.161398E-2	2.134274E+3
6.209280E-2	2.137723E+3
6.258701E-2	2.142680E+3
6.308624E-2	2.147133E+3
6.358838E-2	2.151846E+3
6.405853E-2	2.155433E+3
6.458319E-2	2.160009E+3
6.507883E-2	2.164080E+3
6.558237E-2	2.168278E+3
6.605569E-2	2.172864E+3
6.658618E-2	2.176678E+3
6.706500E-2	2.181334E+3
6.759464E-2	2.184326E+3
6.806656E-2	2.188788E+3
6.856815E-2	2.193076E+3
6.909866E-2	2.196899E+3
6.959070E-2	2.201151E+3
7.013724E-2	2.204705E+3
7.057764E-2	2.208038E+3
7.109518E-2	2.212571E+3
7.159723E-2	2.217104E+3
7.209708E-2	2.221367E+3
7.260028E-2	2.225579E+3
7.310321E-2	2.227985E+3
7.359665E-2	2.231727E+3
7.410791E-2	2.235761E+3
7.463342E-2	2.240350E+3
7.510867E-2	2.243359E+3
7.561905E-2	2.246309E+3
7.609857E-2	2.249200E+3
7.658481E-2	2.254008E+3
7.705917E-2	2.257718E+3
7.756348E-2	2.261209E+3
7.807288E-2	2.265482E+3
7.856335E-2	2.269240E+3
7.909778E-2	2.272452E+3
7.958783E-2	2.275659E+3
8.008594E-2	2.278504E+3
8.059045E-2	2.280961E+3
8.104022E-2	2.285571E+3
8.158517E-2	2.290196E+3
8.209384E-2	2.292639E+3
8.259399E-2	2.295453E+3
8.309827E-2	2.300185E+3
8.360831E-2	2.304003E+3
8.410397E-2	2.305952E+3
8.457715E-2	2.309484E+3
8.507224E-2	2.312933E+3
8.556079E-2	2.316012E+3
8.606473E-2	2.320454E+3
8.656400E-2	2.323724E+3
8.703720E-2	2.327610E+3
8.753668E-2	2.330889E+3
8.807465E-2	2.334011E+3
8.858273E-2	2.335520E+3
8.908337E-2	2.339857E+3
8.956406E-2	2.342795E+3
9.005972E-2	2.345804E+3
9.058224E-2	2.350474E+3
9.110233E-2	2.353229E+3
9.156732E-2	2.355246E+3
9.210947E-2	2.359505E+3
9.259265E-2	2.360413E+3
9.311209E-2	2.364283E+3
9.360318E-2	2.367087E+3
9.408908E-2	2.371667E+3
9.455460E-2	2.374263E+3
9.505933E-2	2.377426E+3
9.555466E-2	2.381137E+3
9.603143E-2	2.385110E+3
9.654016E-2	2.387755E+3
9.704230E-2	2.389828E+3
9.757278E-2	2.394784E+3
9.809930E-2	2.395113E+3
9.857584E-2	2.398057E+3
9.908246E-2	2.401434E+3
9.956870E-2	2.404207E+3
1.001229E-1	2.407632E+3
1.005892E-1	2.409796E+3
1.010835E-1	2.412795E+3
1.015792E-1	2.415626E+3
1.020686E-1	2.419297E+3
1.025880E-1	2.423721E+3
1.030473E-1	2.427413E+3
1.035591E-1	2.429983E+3
1.040408E-1	2.430995E+3
1.045522E-1	2.435122E+3
1.050690E-1	2.436863E+3
1.055639E-1	2.440421E+3
1.060808E-1	2.443043E+3
1.066041E-1	2.444641E+3
1.070758E-1	2.445663E+3
1.075691E-1	2.449642E+3
1.080758E-1	2.454373E+3
1.085695E-1	2.456630E+3
1.090912E-1	2.459217E+3
1.095990E-1	2.461270E+3
1.100674E-1	2.463350E+3
1.105962E-1	2.467569E+3
1.111024E-1	2.469888E+3
1.115799E-1	2.471415E+3
1.120860E-1	2.475043E+3
1.125627E-1	2.477462E+3
1.130615E-1	2.479926E+3
1.135580E-1	2.484436E+3
1.140786E-1	2.485731E+3
1.145710E-1	2.488819E+3
1.150635E-1	2.491351E+3
1.155555E-1	2.494224E+3
1.160782E-1	2.496793E+3
1.165670E-1	2.499121E+3
1.170576E-1	2.501138E+3
1.175630E-1	2.503248E+3
1.180594E-1	2.506439E+3
1.185689E-1	2.508769E+3
1.190820E-1	2.511157E+3
1.195615E-1	2.512534E+3
1.200715E-1	2.515552E+3
1.205460E-1	2.518846E+3
1.210772E-1	2.523691E+3
1.215632E-1	2.524489E+3
1.220507E-1	2.527057E+3
1.225703E-1	2.529734E+3
1.230516E-1	2.531033E+3
1.235435E-1	2.534341E+3
1.240481E-1	2.536058E+3
1.245465E-1	2.538464E+3
1.250394E-1	2.540616E+3
1.255712E-1	2.543913E+3
1.260611E-1	2.546279E+3
1.265589E-1	2.547543E+3
1.270786E-1	2.550192E+3
1.275367E-1	2.553170E+3
1.280564E-1	2.555980E+3
1.285628E-1	2.559050E+3
1.290589E-1	2.561271E+3
1.295783E-1	2.562484E+3
1.300898E-1	2.564516E+3
1.305913E-1	2.566918E+3
1.310658E-1	2.568079E+3
1.315628E-1	2.570591E+3
1.320459E-1	2.574163E+3
1.325340E-1	2.576683E+3
1.330703E-1	2.579458E+3
1.335376E-1	2.580471E+3
1.340288E-1	2.583395E+3
1.345404E-1	2.585828E+3
1.350485E-1	2.588488E+3
1.355724E-1	2.590554E+3
1.360683E-1	2.591525E+3
1.365515E-1	2.593937E+3
1.370628E-1	2.596797E+3
1.375749E-1	2.597384E+3
1.380528E-1	2.599679E+3
1.385395E-1	2.602650E+3
1.390543E-1	2.605660E+3
1.395277E-1	2.606732E+3
1.400499E-1	2.610295E+3
1.405479E-1	2.612250E+3
1.410521E-1	2.614252E+3
1.415545E-1	2.615505E+3
1.420397E-1	2.618058E+3
1.425364E-1	2.619909E+3
1.430496E-1	2.621310E+3
1.435429E-1	2.623729E+3
1.440441E-1	2.624944E+3
1.445638E-1	2.628657E+3
1.450432E-1	2.629942E+3
1.455186E-1	2.631942E+3
1.460338E-1	2.635054E+3
1.465517E-1	2.636537E+3
1.470408E-1	2.638630E+3
1.475572E-1	2.641259E+3
1.480765E-1	2.643466E+3
1.485973E-1	2.643981E+3
1.491111E-1	2.644827E+3
1.496153E-1	2.646821E+3
1.500775E-1	2.647479E+3
1.505410E-1	2.650110E+3
1.510175E-1	2.654334E+3
1.515305E-1	2.655902E+3
1.520311E-1	2.657628E+3
1.525361E-1	2.660463E+3
1.530062E-1	2.661692E+3
1.535420E-1	2.664611E+3
1.540466E-1	2.665223E+3
1.545660E-1	2.666702E+3
1.550453E-1	2.668720E+3
1.555550E-1	2.670089E+3
1.560493E-1	2.670838E+3
1.565504E-1	2.673024E+3
1.570204E-1	2.675888E+3
1.575408E-1	2.678502E+3
1.580356E-1	2.681334E+3
1.585429E-1	2.681696E+3
1.590360E-1	2.684158E+3
1.595024E-1	2.685923E+3
1.600270E-1	2.687717E+3
1.605294E-1	2.689778E+3
1.610297E-1	2.690555E+3
1.615250E-1	2.692197E+3
1.620193E-1	2.693843E+3
1.625264E-1	2.696104E+3
1.630122E-1	2.698864E+3
1.635367E-1	2.700458E+3
1.640382E-1	2.702180E+3
1.645250E-1	2.703811E+3
1.650316E-1	2.705327E+3
1.655316E-1	2.707474E+3
1.660266E-1	2.708485E+3
1.665128E-1	2.710398E+3
1.670562E-1	2.712489E+3
1.675316E-1	2.714276E+3
1.680726E-1	2.715840E+3
1.685645E-1	2.717000E+3
1.690465E-1	2.719041E+3
1.695380E-1	2.719781E+3
1.700342E-1	2.721580E+3
1.705263E-1	2.723024E+3
1.710015E-1	2.725805E+3
1.715033E-1	2.728621E+3
1.720086E-1	2.729025E+3
1.725410E-1	2.731519E+3
1.730513E-1	2.731960E+3
1.735246E-1	2.733712E+3
1.740388E-1	2.734950E+3
1.745546E-1	2.736805E+3
1.750385E-1	2.737437E+3
1.755431E-1	2.740298E+3
1.760495E-1	2.741810E+3
1.765313E-1	2.743476E+3
1.770460E-1	2.744906E+3
1.775435E-1	2.746442E+3
1.780103E-1	2.748923E+3
1.785207E-1	2.750463E+3
1.790238E-1	2.751751E+3
1.795277E-1	2.752538E+3
1.800499E-1	2.754941E+3
1.805381E-1	2.755336E+3
1.810269E-1	2.756957E+3
1.815396E-1	2.758248E+3
1.820187E-1	2.760188E+3
1.825359E-1	2.762098E+3
1.830232E-1	2.764068E+3
1.835326E-1	2.765494E+3
1.840342E-1	2.766722E+3
1.845360E-1	2.768199E+3
1.850351E-1	2.769769E+3
1.855490E-1	2.770359E+3
1.860372E-1	2.771450E+3
1.865396E-1	2.772726E+3
1.870479E-1	2.775492E+3
1.875252E-1	2.777278E+3
1.880295E-1	2.778539E+3
1.884946E-1	2.780308E+3
1.889759E-1	2.781823E+3
1.894926E-1	2.784470E+3
1.899847E-1	2.785699E+3
1.904990E-1	2.787206E+3
1.910280E-1	2.787495E+3
1.915589E-1	2.787714E+3
1.920427E-1	2.789378E+3
1.925271E-1	2.790416E+3
1.930323E-1	2.790902E+3
1.935330E-1	2.792845E+3
1.940220E-1	2.794030E+3
1.945277E-1	2.796306E+3
1.950015E-1	2.798073E+3
1.954852E-1	2.800517E+3
1.960054E-1	2.802052E+3
1.964789E-1	2.803006E+3
1.969854E-1	2.804733E+3
1.974729E-1	2.805333E+3
1.979616E-1	2.807665E+3
1.984977E-1	2.808245E+3
1.989968E-1	2.808771E+3
1.994869E-1	2.810853E+3
1.999828E-1	2.811194E+3
2.005055E-1	2.812633E+3
2.010093E-1	2.813775E+3
2.015109E-1	2.815493E+3
2.019982E-1	2.816843E+3
2.024879E-1	2.818448E+3
2.030126E-1	2.819630E+3
2.035103E-1	2.821732E+3
2.040233E-1	2.822396E+3
2.045514E-1	2.823287E+3
2.050270E-1	2.823782E+3
2.055378E-1	2.824732E+3
2.060213E-1	2.825831E+3
2.064822E-1	2.828636E+3
2.070010E-1	2.830338E+3
2.074756E-1	2.831401E+3
2.079923E-1	2.833726E+3
2.085107E-1	2.834738E+3
2.090398E-1	2.835223E+3
2.095152E-1	2.834595E+3
2.100094E-1	2.836113E+3
2.105449E-1	2.837297E+3
2.110141E-1	2.839348E+3
2.115575E-1	2.840269E+3
2.120008E-1	2.840486E+3
2.125190E-1	2.842879E+3
2.129983E-1	2.844409E+3
2.134868E-1	2.846129E+3
2.139752E-1	2.848774E+3
2.145134E-1	2.849269E+3
2.150279E-1	2.850518E+3
2.155068E-1	2.851129E+3
2.160066E-1	2.852141E+3
2.165066E-1	2.853558E+3
2.170167E-1	2.854598E+3
2.175502E-1	2.854432E+3
2.180262E-1	2.854961E+3
2.185153E-1	2.856946E+3
2.190160E-1	2.857811E+3
2.195458E-1	2.857876E+3
2.200165E-1	2.860247E+3
2.205247E-1	2.860831E+3
2.210001E-1	2.863342E+3
2.215115E-1	2.863887E+3
2.220102E-1	2.865171E+3
2.224917E-1	2.866407E+3
2.230018E-1	2.868643E+3
2.235153E-1	2.869290E+3
2.240283E-1	2.869391E+3
2.245577E-1	2.870133E+3
2.250079E-1	2.872017E+3
2.255283E-1	2.872625E+3
2.260056E-1	2.874829E+3
2.264932E-1	2.875079E+3
2.269996E-1	2.875787E+3
2.274880E-1	2.877253E+3
2.280072E-1	2.878412E+3
2.285190E-1	2.878605E+3
2.290421E-1	2.879594E+3
2.295606E-1	2.880933E+3
2.300448E-1	2.881179E+3
2.305181E-1	2.882009E+3
2.310002E-1	2.884163E+3
2.314964E-1	2.886141E+3
2.319967E-1	2.888991E+3
2.325327E-1	2.889946E+3
2.330064E-1	2.889900E+3
2.335216E-1	2.890536E+3
2.340126E-1	2.890507E+3
2.345091E-1	2.891841E+3
2.350188E-1	2.892250E+3
2.354891E-1	2.893259E+3
2.360205E-1	2.893422E+3
2.364851E-1	2.894733E+3
2.369612E-1	2.896465E+3
2.374933E-1	2.896624E+3
2.379631E-1	2.898506E+3
2.384892E-1	2.900397E+3
2.389845E-1	2.902047E+3
2.394896E-1	2.902861E+3
2.399805E-1	2.904277E+3
2.404670E-1	2.904123E+3
2.410008E-1	2.904928E+3
2.414926E-1	2.905710E+3
2.420273E-1	2.906676E+3
2.424903E-1	2.907289E+3
2.430155E-1	2.907762E+3
2.434953E-1	2.909413E+3
2.439953E-1	2.910873E+3
2.444923E-1	2.911350E+3
2.449911E-1	2.912044E+3
2.455160E-1	2.912197E+3
2.459687E-1	2.913703E+3
2.464895E-1	2.914741E+3
2.469844E-1	2.916113E+3
2.475109E-1	2.916730E+3
2.480043E-1	2.916858E+3
2.485026E-1	2.917319E+3
2.490048E-1	2.919548E+3
2.495084E-1	2.919957E+3
2.499998E-1	2.922789E+3
2.504959E-1	2.923109E+3
2.510192E-1	2.924365E+3
2.515145E-1	2.924202E+3
2.520037E-1	2.924971E+3
2.525154E-1	2.925580E+3
2.530251E-1	2.925906E+3
2.535164E-1	2.926186E+3
2.540408E-1	2.926719E+3
2.545426E-1	2.927569E+3
2.550334E-1	2.928187E+3
2.554968E-1	2.929375E+3
2.560069E-1	2.931207E+3
2.564995E-1	2.932192E+3
2.569696E-1	2.934339E+3
2.575020E-1	2.936439E+3
2.579697E-1	2.937151E+3
2.584500E-1	2.936871E+3
2.589655E-1	2.937323E+3
2.594881E-1	2.939413E+3
2.600127E-1	2.939268E+3
2.605261E-1	2.938972E+3
2.610289E-1	2.939305E+3
2.615158E-1	2.940254E+3
2.620149E-1	2.940529E+3
2.625121E-1	2.942012E+3
2.629684E-1	2.943255E+3
2.634873E-1	2.943821E+3
2.639545E-1	2.944445E+3
2.644770E-1	2.946197E+3
2.649662E-1	2.946930E+3
2.654730E-1	2.946646E+3
2.659807E-1	2.948596E+3
2.665096E-1	2.948532E+3
2.669839E-1	2.948931E+3
2.674517E-1	2.949791E+3
2.679485E-1	2.951871E+3
2.684511E-1	2.951955E+3
2.689707E-1	2.953450E+3
2.694579E-1	2.953868E+3
2.699485E-1	2.954503E+3
2.704529E-1	2.955054E+3
2.709756E-1	2.956271E+3
2.714973E-1	2.955828E+3
2.719654E-1	2.957131E+3
2.724838E-1	2.957776E+3
2.729626E-1	2.957750E+3
2.734791E-1	2.958019E+3
2.739313E-1	2.960229E+3
2.744704E-1	2.961092E+3
2.749522E-1	2.961499E+3
2.754767E-1	2.963380E+3
2.759677E-1	2.963597E+3
2.764594E-1	2.963764E+3
2.769703E-1	2.964631E+3
2.774572E-1	2.965619E+3
2.779855E-1	2.965822E+3
2.784904E-1	2.966241E+3
2.789983E-1	2.966317E+3
2.794981E-1	2.966552E+3
2.799804E-1	2.967206E+3
2.804980E-1	2.969194E+3
2.809831E-1	2.969613E+3
2.814529E-1	2.971634E+3
2.819640E-1	2.972328E+3
2.824612E-1	2.973072E+3
2.829693E-1	2.974031E+3
2.834714E-1	2.972993E+3
2.839554E-1	2.974117E+3
2.844736E-1	2.975208E+3
2.850009E-1	2.975461E+3
2.855222E-1	2.975508E+3
2.859935E-1	2.976394E+3
2.864962E-1	2.977565E+3
2.870054E-1	2.978088E+3
2.875089E-1	2.978209E+3
2.879928E-1	2.979398E+3
2.884767E-1	2.979834E+3
2.889838E-1	2.981364E+3
2.894878E-1	2.981448E+3
2.899708E-1	2.982346E+3
2.904921E-1	2.983527E+3
2.909638E-1	2.984163E+3
2.914708E-1	2.983914E+3
2.919699E-1	2.983340E+3
2.924832E-1	2.984232E+3
2.929774E-1	2.985385E+3
2.934488E-1	2.986711E+3
2.939592E-1	2.987251E+3
2.944793E-1	2.988614E+3
2.949749E-1	2.989457E+3
2.954697E-1	2.989782E+3
2.960069E-1	2.990015E+3
2.964940E-1	2.990278E+3
2.970185E-1	2.990681E+3
2.975058E-1	2.990439E+3
2.980219E-1	2.990499E+3
2.985131E-1	2.991381E+3
2.989884E-1	2.993134E+3
2.995081E-1	2.993251E+3
2.999896E-1	2.994107E+3
3.004791E-1	2.995358E+3
3.009597E-1	2.996064E+3
3.014829E-1	2.996554E+3
3.019583E-1	2.996830E+3
3.024848E-1	2.997419E+3
3.029654E-1	2.997214E+3
3.034681E-1	2.997551E+3
3.039924E-1	2.997739E+3
3.044759E-1	2.998416E+3
3.049691E-1	2.998711E+3
3.054544E-1	2.999085E+3
3.059276E-1	3.001068E+3
3.064575E-1	3.002142E+3
3.069306E-1	3.002275E+3
3.074529E-1	3.002912E+3
3.079498E-1	3.004217E+3
3.084713E-1	3.004288E+3
3.089503E-1	3.004099E+3
3.094465E-1	3.004402E+3
3.099576E-1	3.004620E+3
3.104503E-1	3.004424E+3
3.109392E-1	3.004565E+3
3.114441E-1	3.005344E+3
3.119331E-1	3.006672E+3
3.124288E-1	3.007404E+3
3.129261E-1	3.009246E+3
3.134654E-1	3.009031E+3
3.139494E-1	3.008842E+3
3.144441E-1	3.009640E+3
3.149398E-1	3.009845E+3
3.154572E-1	3.010527E+3
3.159557E-1	3.010421E+3
3.164598E-1	3.010718E+3
3.169538E-1	3.011799E+3
3.174641E-1	3.012203E+3
3.179622E-1	3.012975E+3
3.184572E-1	3.013643E+3
3.189264E-1	3.014362E+3
3.194277E-1	3.015328E+3
3.199218E-1	3.015825E+3
3.204418E-1	3.016071E+3
3.209488E-1	3.015939E+3
3.214118E-1	3.016033E+3
3.219507E-1	3.016274E+3
3.224388E-1	3.016646E+3
3.229590E-1	3.017177E+3
3.234286E-1	3.018455E+3
3.239135E-1	3.018619E+3
3.244108E-1	3.019568E+3
3.249289E-1	3.020269E+3
3.254313E-1	3.021111E+3
3.259153E-1	3.020976E+3
3.264368E-1	3.021459E+3
3.269536E-1	3.021418E+3
3.274774E-1	3.021466E+3
3.279519E-1	3.021630E+3
3.284415E-1	3.021695E+3
3.289336E-1	3.021764E+3
3.294431E-1	3.023188E+3
3.299301E-1	3.023714E+3
3.303976E-1	3.024357E+3
3.309234E-1	3.024609E+3
3.313863E-1	3.026665E+3
3.319350E-1	3.027441E+3
3.324315E-1	3.027431E+3
3.329262E-1	3.027788E+3
3.334456E-1	3.029340E+3
3.339586E-1	3.028691E+3
3.344954E-1	3.027814E+3
3.349688E-1	3.027493E+3
3.354555E-1	3.028001E+3
3.359440E-1	3.028484E+3
3.364783E-1	3.029219E+3
3.369641E-1	3.030195E+3
3.374552E-1	3.030317E+3
3.379593E-1	3.030634E+3
3.384334E-1	3.031688E+3
3.389413E-1	3.031146E+3
3.394384E-1	3.032274E+3
3.399064E-1	3.033331E+3
3.404214E-1	3.033483E+3
3.409547E-1	3.033322E+3
3.414485E-1	3.033420E+3
3.419118E-1	3.034271E+3
3.424094E-1	3.035616E+3
3.429038E-1	3.036078E+3
3.434090E-1	3.036308E+3
3.439160E-1	3.036959E+3
3.443841E-1	3.037425E+3
3.449031E-1	3.036818E+3
3.454198E-1	3.037377E+3
3.459205E-1	3.037267E+3
3.464226E-1	3.036640E+3
3.469187E-1	3.036972E+3
3.474202E-1	3.037255E+3
3.479109E-1	3.038743E+3
3.484128E-1	3.039544E+3
3.488920E-1	3.040293E+3
3.493845E-1	3.041674E+3
3.499178E-1	3.041163E+3
3.503930E-1	3.041919E+3
3.509240E-1	3.041806E+3
3.514077E-1	3.041960E+3
3.518864E-1	3.042014E+3
3.524271E-1	3.042061E+3
3.529489E-1	3.042094E+3
3.534298E-1	3.041765E+3
3.539167E-1	3.041911E+3
3.544265E-1	3.042225E+3
