9.189218E-2	2.295796E+3
9.242941E-2	2.298376E+3
9.297101E-2	2.300781E+3
9.343552E-2	2.303362E+3
9.391827E-2	2.306368E+3
9.439221E-2	2.309475E+3
9.487897E-2	2.313790E+3
9.537610E-2	2.317196E+3
9.582190E-2	2.320414E+3
9.631281E-2	2.325157E+3
9.682660E-2	2.327478E+3
9.735785E-2	2.331022E+3
9.784836E-2	2.334317E+3
9.839642E-2	2.337487E+3
9.888910E-2	2.339958E+3
9.941544E-2	2.342050E+3
9.988657E-2	2.343851E+3
1.003644E-1	2.346763E+3
1.008970E-1	2.349959E+3
1.013516E-1	2.353580E+3
1.018508E-1	2.357099E+3
1.023494E-1	2.359941E+3
1.028320E-1	2.363418E+3
1.033040E-1	2.366791E+3
1.038651E-1	2.370229E+3
1.043541E-1	2.372304E+3
1.048718E-1	2.375168E+3
1.053797E-1	2.377905E+3
1.058802E-1	2.380872E+3
1.063870E-1	2.382385E+3
1.069074E-1	2.384459E+3
1.073932E-1	2.387699E+3
1.078151E-1	2.392193E+3
1.083411E-1	2.396281E+3
1.088629E-1	2.398950E+3
1.093807E-1	2.401487E+3
1.099154E-1	2.402918E+3
1.104035E-1	2.405968E+3
1.108935E-1	2.407601E+3
1.113156E-1	2.409052E+3
1.118356E-1	2.413326E+3
1.123462E-1	2.419402E+3
1.128889E-1	2.422416E+3
1.134239E-1	2.425260E+3
1.139275E-1	2.425479E+3
1.144451E-1	2.427485E+3
1.148832E-1	2.428343E+3
1.153442E-1	2.431992E+3
1.158186E-1	2.436032E+3
1.163235E-1	2.439553E+3
1.168309E-1	2.442601E+3
1.173106E-1	2.445312E+3
1.178731E-1	2.447806E+3
1.183606E-1	2.449401E+3
1.189138E-1	2.451177E+3
1.193569E-1	2.452518E+3
1.198576E-1	2.455735E+3
1.203349E-1	2.458773E+3
1.208388E-1	2.462071E+3
1.213305E-1	2.465441E+3
1.218177E-1	2.467526E+3
1.223268E-1	2.471240E+3
1.228226E-1	2.473218E+3
1.233286E-1	2.474771E+3
1.238444E-1	2.477518E+3
1.243395E-1	2.479758E+3
1.248618E-1	2.482206E+3
1.253436E-1	2.483380E+3
1.258477E-1	2.486071E+3
1.263195E-1	2.489207E+3
1.268422E-1	2.491920E+3
1.273248E-1	2.494542E+3
1.278096E-1	2.496855E+3
1.283398E-1	2.499560E+3
1.288365E-1	2.501727E+3
1.293356E-1	2.503860E+3
1.298655E-1	2.506336E+3
1.303851E-1	2.508472E+3
1.309165E-1	2.509950E+3
1.313909E-1	2.512216E+3
1.318959E-1	2.513750E+3
1.323531E-1	2.516415E+3
1.328098E-1	2.518987E+3
1.333161E-1	2.521348E+3
1.337604E-1	2.525378E+3
1.343378E-1	2.529113E+3
1.348026E-1	2.530364E+3
1.353505E-1	2.531326E+3
1.358551E-1	2.533625E+3
1.363460E-1	2.536307E+3
1.368585E-1	2.538397E+3
1.373747E-1	2.540669E+3
1.378769E-1	2.541804E+3
1.383492E-1	2.544274E+3
1.388578E-1	2.546423E+3
1.393573E-1	2.548084E+3
1.398295E-1	2.550665E+3
1.403252E-1	2.553730E+3
1.408126E-1	2.557720E+3
1.413447E-1	2.560051E+3
1.418378E-1	2.560488E+3
1.423590E-1	2.562402E+3
1.428448E-1	2.562532E+3
1.433684E-1	2.564980E+3
1.438564E-1	2.567978E+3
1.443671E-1	2.570065E+3
1.448701E-1	2.572621E+3
1.453543E-1	2.574437E+3
1.458413E-1	2.577346E+3
1.463528E-1	2.577812E+3
1.468952E-1	2.580165E+3
1.473520E-1	2.583321E+3
1.478389E-1	2.585149E+3
1.483515E-1	2.586589E+3
1.488447E-1	2.589190E+3
1.493681E-1	2.591927E+3
1.498522E-1	2.594614E+3
1.503658E-1	2.595146E+3
1.508239E-1	2.597154E+3
1.513961E-1	2.599350E+3
1.518842E-1	2.600126E+3
1.523079E-1	2.601603E+3
1.528339E-1	2.604992E+3
1.533148E-1	2.608738E+3
1.538259E-1	2.609883E+3
1.543539E-1	2.611774E+3
1.548583E-1	2.612952E+3
1.553593E-1	2.615450E+3
1.558824E-1	2.615695E+3
1.564042E-1	2.616733E+3
1.568302E-1	2.618728E+3
1.573112E-1	2.621616E+3
1.578110E-1	2.624303E+3
1.583133E-1	2.626824E+3
1.588148E-1	2.627840E+3
1.592902E-1	2.631364E+3
1.598145E-1	2.632903E+3
1.603441E-1	2.633847E+3
1.608662E-1	2.634771E+3
1.613438E-1	2.635899E+3
1.618270E-1	2.637071E+3
1.623322E-1	2.638785E+3
1.628249E-1	2.641832E+3
1.633351E-1	2.644184E+3
1.638160E-1	2.645596E+3
1.642962E-1	2.647310E+3
1.647747E-1	2.648962E+3
1.652804E-1	2.650623E+3
1.657750E-1	2.653402E+3
1.662762E-1	2.654916E+3
1.668078E-1	2.656453E+3
1.672909E-1	2.659174E+3
1.678432E-1	2.661470E+3
1.684104E-1	2.661772E+3
1.688563E-1	2.662658E+3
1.693975E-1	2.664883E+3
1.698803E-1	2.665961E+3
1.703638E-1	2.667752E+3
1.708530E-1	2.668060E+3
1.713451E-1	2.670578E+3
1.718383E-1	2.673315E+3
1.722989E-1	2.674431E+3
1.728520E-1	2.676334E+3
1.733045E-1	2.678080E+3
1.738232E-1	2.679468E+3
1.743138E-1	2.682396E+3
1.748283E-1	2.682654E+3
1.753119E-1	2.684146E+3
1.758318E-1	2.687195E+3
1.763578E-1	2.688517E+3
1.768433E-1	2.689367E+3
1.773531E-1	2.690498E+3
1.778323E-1	2.691657E+3
1.783066E-1	2.694184E+3
1.787928E-1	2.696246E+3
1.793288E-1	2.696714E+3
1.798071E-1	2.698411E+3
1.803067E-1	2.700264E+3
1.808154E-1	2.702275E+3
1.813068E-1	2.703477E+3
1.818255E-1	2.705830E+3
1.822975E-1	2.708326E+3
1.828169E-1	2.708808E+3
1.832830E-1	2.710339E+3
1.838365E-1	2.712219E+3
1.843023E-1	2.712974E+3
1.848374E-1	2.714835E+3
1.853600E-1	2.715444E+3
1.858584E-1	2.717498E+3
1.863687E-1	2.717728E+3
1.868651E-1	2.719626E+3
1.873545E-1	2.721046E+3
1.878072E-1	2.723326E+3
1.882909E-1	2.724205E+3
1.887924E-1	2.726091E+3
1.892664E-1	2.727369E+3
1.897456E-1	2.729368E+3
1.902617E-1	2.732127E+3
1.907767E-1	2.734369E+3
1.913722E-1	2.735404E+3
1.918795E-1	2.735941E+3
1.923900E-1	2.736670E+3
1.929075E-1	2.736465E+3
1.934120E-1	2.737458E+3
1.939149E-1	2.737650E+3
1.943570E-1	2.738745E+3
1.948279E-1	2.741412E+3
1.953167E-1	2.743074E+3
1.957718E-1	2.744572E+3
1.962806E-1	2.747209E+3
1.966931E-1	2.749984E+3
1.972707E-1	2.752971E+3
1.977043E-1	2.753271E+3
1.982690E-1	2.756025E+3
1.988383E-1	2.756159E+3
1.993497E-1	2.756243E+3
1.998555E-1	2.755934E+3
2.003348E-1	2.756843E+3
2.008414E-1	2.758317E+3
2.013310E-1	2.759097E+3
2.017752E-1	2.761677E+3
2.023038E-1	2.762742E+3
2.027869E-1	2.764582E+3
2.032675E-1	2.766722E+3
2.038026E-1	2.767556E+3
2.042792E-1	2.767991E+3
2.048081E-1	2.769811E+3
2.053060E-1	2.770676E+3
2.057892E-1	2.773010E+3
2.062864E-1	2.773597E+3
2.068141E-1	2.775127E+3
2.072572E-1	2.776481E+3
2.077970E-1	2.779045E+3
2.082982E-1	2.779484E+3
2.087727E-1	2.780300E+3
2.092904E-1	2.781047E+3
2.098202E-1	2.782512E+3
2.103011E-1	2.784014E+3
2.108388E-1	2.785244E+3
2.113491E-1	2.786388E+3
2.118328E-1	2.786168E+3
2.123297E-1	2.785897E+3
2.128147E-1	2.788068E+3
2.132906E-1	2.790637E+3
2.137453E-1	2.792402E+3
2.142941E-1	2.795028E+3
2.147809E-1	2.796536E+3
2.153103E-1	2.797000E+3
2.158009E-1	2.797178E+3
2.163140E-1	2.797961E+3
2.168035E-1	2.799464E+3
2.173300E-1	2.800427E+3
2.178065E-1	2.800357E+3
2.183323E-1	2.802656E+3
2.188558E-1	2.803359E+3
2.192965E-1	2.803886E+3
2.198238E-1	2.803843E+3
2.202780E-1	2.806490E+3
2.207521E-1	2.808715E+3
2.212788E-1	2.809798E+3
2.217781E-1	2.811708E+3
2.222690E-1	2.812052E+3
2.227347E-1	2.813448E+3
2.232586E-1	2.814678E+3
2.237908E-1	2.816901E+3
2.243112E-1	2.817573E+3
2.248075E-1	2.818872E+3
2.253027E-1	2.819241E+3
2.258109E-1	2.819229E+3
2.262993E-1	2.820908E+3
2.268588E-1	2.822696E+3
2.273239E-1	2.823253E+3
2.278342E-1	2.823478E+3
2.283307E-1	2.823304E+3
2.288466E-1	2.823371E+3
2.293397E-1	2.824971E+3
2.298331E-1	2.826384E+3
2.303403E-1	2.828434E+3
2.308008E-1	2.829645E+3
2.313319E-1	2.831195E+3
2.317592E-1	2.831823E+3
2.322341E-1	2.832018E+3
2.327469E-1	2.834666E+3
2.332076E-1	2.835430E+3
2.337753E-1	2.839117E+3
2.342499E-1	2.840361E+3
2.347557E-1	2.840001E+3
2.352703E-1	2.840336E+3
2.358304E-1	2.841193E+3
2.363323E-1	2.841148E+3
2.368222E-1	2.841587E+3
2.373304E-1	2.842350E+3
2.378495E-1	2.843694E+3
2.383633E-1	2.844335E+3
2.388374E-1	2.845423E+3
2.393078E-1	2.846257E+3
2.397757E-1	2.846839E+3
2.402271E-1	2.849051E+3
2.407760E-1	2.849984E+3
2.412505E-1	2.851609E+3
2.417498E-1	2.853123E+3
2.422498E-1	2.854780E+3
2.427700E-1	2.854889E+3
2.432900E-1	2.855506E+3
2.437704E-1	2.856990E+3
2.442568E-1	2.858295E+3
2.447774E-1	2.858741E+3
2.452709E-1	2.858600E+3
2.457947E-1	2.859534E+3
2.462953E-1	2.861042E+3
2.468040E-1	2.862308E+3
2.473347E-1	2.863580E+3
2.478288E-1	2.861919E+3
2.483493E-1	2.862034E+3
2.487813E-1	2.864060E+3
2.492794E-1	2.864380E+3
2.497809E-1	2.866310E+3
2.502639E-1	2.867147E+3
2.507063E-1	2.870024E+3
2.512727E-1	2.870176E+3
2.517155E-1	2.871580E+3
2.522296E-1	2.873027E+3
2.527648E-1	2.873107E+3
2.532421E-1	2.873132E+3
2.537605E-1	2.875926E+3
2.542853E-1	2.876251E+3
2.548461E-1	2.875588E+3
2.552994E-1	2.876118E+3
2.558134E-1	2.876883E+3
2.563206E-1	2.877867E+3
2.567920E-1	2.879124E+3
2.573391E-1	2.880176E+3
2.577805E-1	2.881875E+3
2.582825E-1	2.881955E+3
2.587628E-1	2.883292E+3
2.592921E-1	2.884683E+3
2.598336E-1	2.884792E+3
2.603081E-1	2.884743E+3
2.608107E-1	2.885021E+3
2.612472E-1	2.886215E+3
2.618219E-1	2.886715E+3
2.622699E-1	2.888008E+3
2.627540E-1	2.889271E+3
2.632808E-1	2.890844E+3
2.637758E-1	2.891078E+3
2.642769E-1	2.891004E+3
2.647057E-1	2.891841E+3
2.652160E-1	2.892877E+3
2.656919E-1	2.894595E+3
2.662647E-1	2.896963E+3
2.668228E-1	2.897114E+3
2.672952E-1	2.898196E+3
2.678316E-1	2.897765E+3
2.683297E-1	2.898002E+3
2.688103E-1	2.897945E+3
2.693053E-1	2.899041E+3
2.698210E-1	2.899903E+3
2.702797E-1	2.900411E+3
2.708144E-1	2.900292E+3
2.712924E-1	2.902399E+3
2.717874E-1	2.902902E+3
2.722791E-1	2.904255E+3
2.727969E-1	2.905605E+3
2.732760E-1	2.905630E+3
2.737768E-1	2.905392E+3
2.742171E-1	2.905865E+3
2.747568E-1	2.908221E+3
2.752148E-1	2.908231E+3
2.757195E-1	2.908823E+3
2.762452E-1	2.910977E+3
2.766985E-1	2.911283E+3
2.772163E-1	2.911349E+3
2.776875E-1	2.912493E+3
2.782234E-1	2.913909E+3
2.787392E-1	2.914174E+3
2.793111E-1	2.914227E+3
2.797907E-1	2.914201E+3
2.802684E-1	2.914177E+3
2.807776E-1	2.914844E+3
2.812763E-1	2.916877E+3
2.817240E-1	2.917833E+3
2.822425E-1	2.919388E+3
2.827150E-1	2.920273E+3
2.832713E-1	2.921513E+3
2.837761E-1	2.921940E+3
2.842693E-1	2.922840E+3
2.848145E-1	2.922986E+3
2.853639E-1	2.923252E+3
2.858230E-1	2.923060E+3
2.863226E-1	2.923610E+3
2.868038E-1	2.923273E+3
2.873418E-1	2.924198E+3
2.878337E-1	2.924983E+3
2.883131E-1	2.924920E+3
2.887944E-1	2.926001E+3
2.892911E-1	2.927769E+3
2.897895E-1	2.926847E+3
2.902760E-1	2.928934E+3
2.907529E-1	2.929567E+3
2.912626E-1	2.930982E+3
2.917751E-1	2.931837E+3
2.922733E-1	2.931801E+3
2.927604E-1	2.931937E+3
2.932480E-1	2.932194E+3
2.937395E-1	2.932677E+3
2.942527E-1	2.933448E+3
2.947309E-1	2.934744E+3
2.951984E-1	2.935474E+3
2.957316E-1	2.937568E+3
2.962522E-1	2.938185E+3
2.967728E-1	2.937850E+3
2.972594E-1	2.937964E+3
2.977436E-1	2.937996E+3
2.983130E-1	2.939929E+3
2.988062E-1	2.940533E+3
2.992970E-1	2.940673E+3
2.998069E-1	2.940814E+3
3.002784E-1	2.941559E+3
3.007466E-1	2.941894E+3
3.012697E-1	2.943549E+3
3.017875E-1	2.943673E+3
3.022675E-1	2.942995E+3
3.027164E-1	2.943558E+3
3.032532E-1	2.944188E+3
3.037753E-1	2.944700E+3
3.042627E-1	2.944243E+3
3.047269E-1	2.944307E+3
3.051849E-1	2.946426E+3
3.056987E-1	2.947374E+3
3.062118E-1	2.949577E+3
3.066824E-1	2.949713E+3
3.071753E-1	2.949706E+3
3.076671E-1	2.951824E+3
3.081805E-1	2.952659E+3
3.087581E-1	2.952927E+3
3.092145E-1	2.954427E+3
3.098045E-1	2.953342E+3
3.102858E-1	2.952457E+3
3.107819E-1	2.952542E+3
3.112882E-1	2.953343E+3
3.117632E-1	2.952869E+3
3.122678E-1	2.953223E+3
3.127892E-1	2.955337E+3
3.132512E-1	2.955386E+3
3.137636E-1	2.955453E+3
3.142856E-1	2.955806E+3
3.147493E-1	2.956619E+3
3.152401E-1	2.956989E+3
3.157324E-1	2.957904E+3
3.162259E-1	2.958618E+3
3.167437E-1	2.959248E+3
3.172349E-1	2.960146E+3
3.177117E-1	2.960968E+3
3.182443E-1	2.960661E+3
3.187215E-1	2.961382E+3
3.192284E-1	2.961522E+3
3.196883E-1	2.961396E+3
3.202065E-1	2.963089E+3
3.206974E-1	2.964222E+3
3.211638E-1	2.964219E+3
3.216820E-1	2.964454E+3
3.221822E-1	2.965946E+3
3.227094E-1	2.966277E+3
3.232274E-1	2.966851E+3
3.237195E-1	2.966986E+3
3.241971E-1	2.967263E+3
3.246806E-1	2.969009E+3
3.252542E-1	2.970186E+3
3.257441E-1	2.970098E+3
3.262535E-1	2.969904E+3
3.267826E-1	2.969475E+3
3.273254E-1	2.969342E+3
3.277822E-1	2.968195E+3
3.282605E-1	2.969454E+3
3.287462E-1	2.969598E+3
3.292504E-1	2.970271E+3
3.297454E-1	2.970844E+3
3.302285E-1	2.972127E+3
3.306776E-1	2.972083E+3
3.311908E-1	2.973086E+3
3.316896E-1	2.973960E+3
3.321823E-1	2.973944E+3
3.326445E-1	2.975883E+3
3.331609E-1	2.976323E+3
3.336414E-1	2.975793E+3
3.341684E-1	2.976435E+3
3.346836E-1	2.977243E+3
3.351947E-1	2.977951E+3
3.357318E-1	2.978768E+3
3.362400E-1	2.978670E+3
3.367384E-1	2.978807E+3
3.372353E-1	2.978925E+3
3.377279E-1	2.978554E+3
3.382067E-1	2.978862E+3
3.387337E-1	2.979129E+3
3.392094E-1	2.978942E+3
3.397253E-1	2.980291E+3
3.402079E-1	2.981393E+3
3.407316E-1	2.981991E+3
3.412437E-1	2.981890E+3
3.417403E-1	2.982122E+3
3.422034E-1	2.982247E+3
3.427027E-1	2.982357E+3
3.431807E-1	2.984100E+3
3.436970E-1	2.984659E+3
3.441895E-1	2.984911E+3
3.447231E-1	2.984903E+3
3.452140E-1	2.984905E+3
3.457080E-1	2.984990E+3
3.462114E-1	2.985320E+3
3.467200E-1	2.984906E+3
3.472034E-1	2.987014E+3
3.476978E-1	2.985527E+3
3.482000E-1	2.986482E+3
3.486634E-1	2.987498E+3
3.491685E-1	2.987913E+3
3.496588E-1	2.987858E+3
3.501507E-1	2.988541E+3
3.506313E-1	2.990279E+3
3.511673E-1	2.990428E+3
3.516549E-1	2.990723E+3
3.521481E-1	2.990801E+3
3.526364E-1	2.990744E+3
3.531979E-1	2.991065E+3
3.536757E-1	2.991367E+3
3.541696E-1	2.991570E+3
3.547126E-1	2.992277E+3
3.552290E-1	2.991616E+3
3.557618E-1	2.992259E+3
3.562332E-1	2.992872E+3
3.566924E-1	2.993674E+3
3.571974E-1	2.993579E+3
3.576830E-1	2.993870E+3
3.582184E-1	2.994136E+3
3.586665E-1	2.994032E+3
3.592265E-1	2.994609E+3
3.597056E-1	2.995616E+3
3.602070E-1	2.995686E+3
3.607005E-1	2.996464E+3
3.611550E-1	2.996270E+3
3.616612E-1	2.996473E+3
3.621533E-1	2.996853E+3
3.626920E-1	2.997230E+3
3.631599E-1	2.997687E+3
3.637417E-1	2.997684E+3
3.641573E-1	2.997188E+3
3.647083E-1	2.997509E+3
3.651877E-1	2.999122E+3
3.657010E-1	2.999207E+3
3.661970E-1	2.999184E+3
3.666614E-1	2.999438E+3
3.671738E-1	2.999938E+3
3.676885E-1	3.000366E+3
3.682114E-1	3.001865E+3
3.686845E-1	3.001876E+3
3.692045E-1	3.001772E+3
3.697572E-1	3.001954E+3
3.702330E-1	3.001755E+3
3.707390E-1	3.001633E+3
3.712321E-1	3.001165E+3
3.718028E-1	3.001367E+3
3.723058E-1	3.001836E+3
3.727627E-1	3.001847E+3
3.732959E-1	3.001870E+3
3.737585E-1	3.001929E+3
3.742549E-1	3.002028E+3
3.747108E-1	3.002194E+3
3.752052E-1	3.004542E+3
3.756718E-1	3.004733E+3
3.761862E-1	3.004860E+3
3.766811E-1	3.004976E+3
3.771635E-1	3.005175E+3
3.776809E-1	3.005120E+3
3.781369E-1	3.005023E+3
3.786459E-1	3.005303E+3
3.791714E-1	3.005046E+3
3.796851E-1	3.005452E+3
3.801129E-1	3.006875E+3
3.806959E-1	3.007439E+3
3.811760E-1	3.007094E+3
3.816148E-1	3.007497E+3
3.821493E-1	3.007417E+3
3.826475E-1	3.007546E+3
3.831384E-1	3.007740E+3
3.836920E-1	3.008253E+3
3.841631E-1	3.009647E+3
3.846701E-1	3.008472E+3
3.851694E-1	3.008060E+3
3.856703E-1	3.007687E+3
3.861575E-1	3.008687E+3
3.866615E-1	3.009940E+3
3.871439E-1	3.009417E+3
3.876496E-1	3.009820E+3
3.881567E-1	3.009382E+3
3.886948E-1	3.010021E+3
3.892010E-1	3.009199E+3
3.897151E-1	3.009437E+3
3.902240E-1	3.009988E+3
3.907247E-1	3.010464E+3
3.911862E-1	3.010623E+3
3.916870E-1	3.010123E+3
3.921767E-1	3.010173E+3
3.926486E-1	3.010744E+3
3.931696E-1	3.011574E+3
3.936455E-1	3.012404E+3
3.941417E-1	3.013228E+3
3.946346E-1	3.012751E+3
3.951495E-1	3.013383E+3
3.956971E-1	3.012805E+3
3.961449E-1	3.011812E+3
3.966341E-1	3.012321E+3
3.971759E-1	3.011743E+3
3.976620E-1	3.013000E+3
3.981671E-1	3.012465E+3
3.986426E-1	3.012372E+3
3.991484E-1	3.013377E+3
3.996387E-1	3.013505E+3
4.002006E-1	3.013500E+3
4.006749E-1	3.013535E+3
4.011392E-1	3.013543E+3
4.016718E-1	3.013461E+3
4.022280E-1	3.012832E+3
4.027255E-1	3.013287E+3
4.031764E-1	3.013511E+3
4.037057E-1	3.013563E+3
4.042076E-1	3.013508E+3
4.047092E-1	3.013580E+3
4.051877E-1	3.013397E+3
4.056660E-1	3.013438E+3
4.061575E-1	3.012872E+3
4.066677E-1	3.013418E+3
4.071956E-1	3.013541E+3
4.076971E-1	3.013355E+3
4.081463E-1	3.012275E+3
4.086539E-1	3.012913E+3
4.091806E-1	3.013434E+3
4.096628E-1	3.013325E+3
4.101398E-1	3.013472E+3
4.106372E-1	3.013696E+3
4.112020E-1	3.013549E+3
4.116781E-1	3.013339E+3
4.121049E-1	3.013329E+3
4.126218E-1	3.013361E+3
4.131368E-1	3.013389E+3
4.136151E-1	3.013444E+3
4.141653E-1	3.012543E+3
4.146660E-1	3.011003E+3
4.151807E-1	3.010743E+3
4.157072E-1	3.010637E+3
4.161768E-1	3.010425E+3
4.167073E-1	3.009931E+3
4.171894E-1	3.008684E+3
4.176733E-1	3.008253E+3
4.181497E-1	3.009100E+3
4.186794E-1	3.008806E+3
4.191848E-1	3.008710E+3
4.196803E-1	3.008038E+3
4.201942E-1	3.007446E+3
4.207591E-1	3.005611E+3
4.212540E-1	3.005234E+3
4.217115E-1	3.004923E+3
4.222117E-1	3.005000E+3
4.226716E-1	3.005060E+3
4.231413E-1	3.005261E+3
4.236770E-1	3.005000E+3
4.241880E-1	3.002533E+3
4.247084E-1	3.001762E+3
4.252366E-1	3.001409E+3
4.257390E-1	2.999594E+3
4.262060E-1	2.999432E+3
4.267366E-1	2.999056E+3
4.272054E-1	2.997683E+3
4.277197E-1	2.996528E+3
4.282487E-1	2.996396E+3
4.287308E-1	2.994130E+3
