1.207480E-1	2.038297E+3
1.213628E-1	2.041445E+3
1.217830E-1	2.043805E+3
1.223103E-1	2.041888E+3
1.228071E-1	2.049901E+3
1.232822E-1	2.052589E+3
1.238035E-1	2.053311E+3
1.243071E-1	2.056195E+3
1.247901E-1	2.057245E+3
1.252809E-1	2.059269E+3
1.257363E-1	2.063140E+3
1.263323E-1	2.064475E+3
1.268146E-1	2.067822E+3
1.272476E-1	2.070211E+3
1.278097E-1	2.071940E+3
1.282474E-1	2.073482E+3
1.287670E-1	2.076669E+3
1.292484E-1	2.079722E+3
1.297653E-1	2.082219E+3
1.303600E-1	2.082979E+3
1.307802E-1	2.083507E+3
1.313422E-1	2.087515E+3
1.317795E-1	2.090848E+3
1.323025E-1	2.093818E+3
1.328248E-1	2.095059E+3
1.333040E-1	2.096835E+3
1.337657E-1	2.100099E+3
1.342521E-1	2.102014E+3
1.347039E-1	2.103602E+3
1.352333E-1	2.106633E+3
1.358088E-1	2.108595E+3
1.363047E-1	2.111575E+3
1.368214E-1	2.113475E+3
1.373378E-1	2.114250E+3
1.377596E-1	2.116997E+3
1.382118E-1	2.119583E+3
1.387647E-1	2.120810E+3
1.393585E-1	2.124675E+3
1.397638E-1	2.124917E+3
1.402598E-1	2.129111E+3
1.407404E-1	2.131293E+3
1.413115E-1	2.132294E+3
1.418135E-1	2.135046E+3
1.423071E-1	2.135411E+3
1.427929E-1	2.138389E+3
1.433237E-1	2.139319E+3
1.437683E-1	2.141308E+3
1.442802E-1	2.144504E+3
1.448642E-1	2.146458E+3
1.452549E-1	2.147581E+3
1.458312E-1	2.150212E+3
1.462975E-1	2.152764E+3
1.467240E-1	2.153879E+3
1.472455E-1	2.157915E+3
1.478385E-1	2.158533E+3
1.483040E-1	2.160306E+3
1.487662E-1	2.163669E+3
1.492794E-1	2.164314E+3
1.498358E-1	2.165215E+3
1.503216E-1	2.167263E+3
1.507754E-1	2.169617E+3
1.512291E-1	2.172512E+3
1.518271E-1	2.172529E+3
1.522415E-1	2.175598E+3
1.527217E-1	2.176246E+3
1.532145E-1	2.180487E+3
1.537605E-1	2.181335E+3
1.543141E-1	2.182497E+3
1.548275E-1	2.185002E+3
1.553198E-1	2.185145E+3
1.557496E-1	2.186009E+3
1.562960E-1	2.188213E+3
1.567845E-1	2.191500E+3
1.573026E-1	2.194290E+3
1.577333E-1	2.194388E+3
1.582649E-1	2.195540E+3
1.587350E-1	2.199409E+3
1.592077E-1	2.200403E+3
1.597166E-1	2.202690E+3
1.602794E-1	2.203505E+3
1.607803E-1	2.204493E+3
1.612184E-1	2.206367E+3
1.617664E-1	2.208751E+3
1.623282E-1	2.210104E+3
1.626993E-1	2.211481E+3
1.632281E-1	2.214179E+3
1.637308E-1	2.216100E+3
1.642109E-1	2.217480E+3
1.647119E-1	2.219208E+3
1.652831E-1	2.220421E+3
1.658247E-1	2.222756E+3
1.662227E-1	2.223405E+3
1.668066E-1	2.224865E+3
1.673115E-1	2.226198E+3
1.677774E-1	2.228225E+3
1.682509E-1	2.231094E+3
1.687521E-1	2.230872E+3
1.692797E-1	2.232359E+3
1.697298E-1	2.234484E+3
1.702306E-1	2.235964E+3
1.707016E-1	2.238354E+3
1.712155E-1	2.238206E+3
1.717894E-1	2.240748E+3
1.722567E-1	2.243501E+3
1.727326E-1	2.244024E+3
1.732600E-1	2.244172E+3
1.737845E-1	2.247189E+3
1.742114E-1	2.247434E+3
1.747489E-1	2.249987E+3
1.752583E-1	2.250475E+3
1.757635E-1	2.252496E+3
1.762175E-1	2.253439E+3
1.767766E-1	2.255581E+3
1.772107E-1	2.257601E+3
1.777741E-1	2.258160E+3
1.783059E-1	2.258163E+3
1.787757E-1	2.261193E+3
1.792984E-1	2.262338E+3
1.798035E-1	2.263933E+3
1.802054E-1	2.265856E+3
1.807207E-1	2.267116E+3
1.812125E-1	2.267961E+3
1.818347E-1	2.269244E+3
1.823190E-1	2.270844E+3
1.827820E-1	2.270190E+3
1.831866E-1	2.273193E+3
1.837501E-1	2.275097E+3
1.843057E-1	2.275963E+3
1.848043E-1	2.278629E+3
1.853372E-1	2.278582E+3
1.857349E-1	2.278566E+3
1.862754E-1	2.281477E+3
1.867932E-1	2.282112E+3
1.872778E-1	2.284605E+3
1.877198E-1	2.284942E+3
1.883004E-1	2.286714E+3
1.887995E-1	2.287765E+3
1.892030E-1	2.289590E+3
1.897019E-1	2.290741E+3
1.901783E-1	2.291288E+3
1.906989E-1	2.293481E+3
1.913046E-1	2.293453E+3
1.917303E-1	2.294849E+3
1.922422E-1	2.296195E+3
1.927252E-1	2.296657E+3
1.933162E-1	2.298450E+3
1.938226E-1	2.298983E+3
1.942966E-1	2.300132E+3
1.947265E-1	2.301370E+3
1.952653E-1	2.302659E+3
1.957433E-1	2.305372E+3
1.961914E-1	2.306676E+3
1.967557E-1	2.306998E+3
1.972753E-1	2.308057E+3
1.977523E-1	2.308054E+3
1.982420E-1	2.310841E+3
1.987244E-1	2.311693E+3
1.992525E-1	2.311169E+3
1.997546E-1	2.313671E+3
2.001826E-1	2.314838E+3
2.007465E-1	2.316109E+3
2.012807E-1	2.316878E+3
2.017386E-1	2.319509E+3
2.022084E-1	2.318870E+3
2.026660E-1	2.319877E+3
2.032061E-1	2.322169E+3
2.037332E-1	2.322238E+3
2.042898E-1	2.324133E+3
2.048156E-1	2.325391E+3
2.053077E-1	2.325563E+3
2.057998E-1	2.326068E+3
2.062525E-1	2.328578E+3
2.067174E-1	2.329260E+3
2.072636E-1	2.331260E+3
2.076599E-1	2.333184E+3
2.082533E-1	2.334241E+3
2.087299E-1	2.334448E+3
2.092797E-1	2.335402E+3
2.097026E-1	2.335833E+3
2.101920E-1	2.337350E+3
2.107442E-1	2.337893E+3
2.112701E-1	2.338047E+3
2.116993E-1	2.339721E+3
2.121792E-1	2.341807E+3
2.127733E-1	2.342065E+3
2.131669E-1	2.342553E+3
2.136527E-1	2.344672E+3
2.143082E-1	2.345898E+3
2.147397E-1	2.347068E+3
2.152326E-1	2.346427E+3
2.157076E-1	2.347081E+3
2.162613E-1	2.349292E+3
2.167907E-1	2.349241E+3
2.172227E-1	2.351306E+3
2.177392E-1	2.351451E+3
2.182466E-1	2.351733E+3
2.187025E-1	2.351774E+3
2.192835E-1	2.353939E+3
2.196820E-1	2.354716E+3
2.202772E-1	2.357673E+3
2.208019E-1	2.357720E+3
2.213044E-1	2.358316E+3
2.217849E-1	2.358002E+3
2.222552E-1	2.360703E+3
2.227106E-1	2.360946E+3
2.233075E-1	2.361437E+3
2.237985E-1	2.362327E+3
2.243041E-1	2.363206E+3
2.247810E-1	2.363569E+3
2.252305E-1	2.365645E+3
2.257567E-1	2.366300E+3
2.262906E-1	2.366733E+3
2.267504E-1	2.368162E+3
2.271892E-1	2.369095E+3
2.276910E-1	2.369672E+3
2.282605E-1	2.369413E+3
2.287259E-1	2.371003E+3
2.292974E-1	2.372108E+3
2.297184E-1	2.370978E+3
2.301717E-1	2.372322E+3
2.307261E-1	2.374829E+3
2.311819E-1	2.375516E+3
2.317521E-1	2.378230E+3
2.321860E-1	2.377932E+3
2.327774E-1	2.377760E+3
2.332280E-1	2.378596E+3
2.336910E-1	2.381218E+3
2.342123E-1	2.380864E+3
2.347689E-1	2.381345E+3
2.352520E-1	2.381439E+3
2.356733E-1	2.382976E+3
2.362615E-1	2.383519E+3
2.367150E-1	2.384233E+3
2.372271E-1	2.385009E+3
2.377214E-1	2.385152E+3
2.381710E-1	2.387136E+3
2.387391E-1	2.386986E+3
2.391723E-1	2.389386E+3
2.397487E-1	2.389139E+3
2.402364E-1	2.390129E+3
2.407316E-1	2.390475E+3
2.412141E-1	2.390690E+3
2.416969E-1	2.391264E+3
2.421761E-1	2.392670E+3
2.427438E-1	2.392831E+3
2.431794E-1	2.394286E+3
2.437213E-1	2.395479E+3
2.442372E-1	2.395755E+3
2.447274E-1	2.396863E+3
2.451753E-1	2.396500E+3
2.457176E-1	2.398165E+3
2.461938E-1	2.398536E+3
2.467065E-1	2.398729E+3
2.472645E-1	2.398851E+3
2.476902E-1	2.401315E+3
2.482733E-1	2.400344E+3
2.486908E-1	2.401930E+3
2.491785E-1	2.402951E+3
2.496564E-1	2.404518E+3
2.502650E-1	2.404614E+3
2.506376E-1	2.405881E+3
2.511895E-1	2.406669E+3
2.517661E-1	2.406559E+3
2.521698E-1	2.407603E+3
2.526871E-1	2.407753E+3
2.532527E-1	2.407772E+3
2.537499E-1	2.408455E+3
2.541769E-1	2.407957E+3
2.547289E-1	2.408160E+3
2.551947E-1	2.410515E+3
2.557607E-1	2.412536E+3
2.561913E-1	2.412776E+3
2.567144E-1	2.412907E+3
2.572588E-1	2.413386E+3
2.576750E-1	2.413321E+3
2.581951E-1	2.415656E+3
2.587241E-1	2.415797E+3
2.591618E-1	2.416964E+3
2.597388E-1	2.416292E+3
2.602321E-1	2.416691E+3
2.607116E-1	2.418887E+3
2.612207E-1	2.418311E+3
2.617492E-1	2.419535E+3
2.621929E-1	2.419344E+3
2.627271E-1	2.419957E+3
2.632147E-1	2.421802E+3
2.636791E-1	2.422297E+3
2.641521E-1	2.422495E+3
2.647056E-1	2.422580E+3
2.651601E-1	2.424183E+3
2.657547E-1	2.425241E+3
2.662364E-1	2.425222E+3
2.667604E-1	2.424792E+3
2.671636E-1	2.425856E+3
2.676457E-1	2.428322E+3
2.681483E-1	2.427368E+3
2.686697E-1	2.428281E+3
2.691516E-1	2.428982E+3
2.697493E-1	2.429248E+3
2.701868E-1	2.430515E+3
2.707254E-1	2.430732E+3
2.711737E-1	2.431121E+3
2.716906E-1	2.431654E+3
2.721944E-1	2.433035E+3
2.726743E-1	2.431849E+3
2.732113E-1	2.431271E+3
2.736840E-1	2.433291E+3
2.741316E-1	2.435184E+3
2.747530E-1	2.434172E+3
2.751296E-1	2.434936E+3
2.757482E-1	2.436512E+3
2.762281E-1	2.436768E+3
2.767220E-1	2.436846E+3
2.772322E-1	2.436849E+3
2.777356E-1	2.437833E+3
2.782367E-1	2.438088E+3
2.786636E-1	2.438073E+3
2.792086E-1	2.438024E+3
2.797429E-1	2.438843E+3
2.802311E-1	2.440226E+3
2.807497E-1	2.440062E+3
2.811801E-1	2.441885E+3
2.817260E-1	2.442300E+3
2.821925E-1	2.442686E+3
2.826798E-1	2.443173E+3
2.832486E-1	2.442730E+3
2.836585E-1	2.443192E+3
2.842079E-1	2.444030E+3
2.846228E-1	2.445086E+3
2.851851E-1	2.445291E+3
2.857292E-1	2.445333E+3
2.861881E-1	2.445302E+3
2.866660E-1	2.445267E+3
2.872405E-1	2.445544E+3
2.876480E-1	2.448148E+3
2.882639E-1	2.447111E+3
2.886267E-1	2.448409E+3
2.891989E-1	2.449290E+3
2.897345E-1	2.448358E+3
2.901908E-1	2.449316E+3
2.907081E-1	2.449039E+3
2.911790E-1	2.450385E+3
2.916767E-1	2.450132E+3
2.921516E-1	2.451226E+3
2.927163E-1	2.451294E+3
2.931440E-1	2.452433E+3
2.936893E-1	2.453884E+3
2.942524E-1	2.453672E+3
2.946601E-1	2.454356E+3
2.951985E-1	2.454224E+3
2.957395E-1	2.454377E+3
2.961687E-1	2.454536E+3
2.967256E-1	2.455331E+3
2.972198E-1	2.454809E+3
2.976826E-1	2.455761E+3
2.981743E-1	2.456692E+3
2.986642E-1	2.456978E+3
2.991859E-1	2.457030E+3
2.996694E-1	2.457507E+3
3.001805E-1	2.457582E+3
3.007230E-1	2.458333E+3
3.011475E-1	2.458785E+3
3.017318E-1	2.459722E+3
3.021536E-1	2.459593E+3
3.026416E-1	2.460007E+3
3.031529E-1	2.459896E+3
3.037083E-1	2.459926E+3
3.041601E-1	2.460901E+3
3.046547E-1	2.462598E+3
3.051521E-1	2.462708E+3
3.056924E-1	2.462395E+3
3.061405E-1	2.463048E+3
3.066547E-1	2.463032E+3
3.071631E-1	2.463736E+3
3.076032E-1	2.465110E+3
3.081935E-1	2.465215E+3
3.087127E-1	2.465067E+3
3.091743E-1	2.465535E+3
3.095811E-1	2.465562E+3
3.101384E-1	2.466183E+3
3.106711E-1	2.465941E+3
3.111327E-1	2.466227E+3
3.116169E-1	2.466772E+3
3.121136E-1	2.467504E+3
3.126531E-1	2.468333E+3
3.131207E-1	2.468853E+3
3.136252E-1	2.468865E+3
3.141153E-1	2.468798E+3
3.146541E-1	2.469412E+3
3.151826E-1	2.469424E+3
3.156807E-1	2.471484E+3
3.161141E-1	2.469871E+3
3.166489E-1	2.471455E+3
3.171449E-1	2.471138E+3
3.177082E-1	2.471661E+3
3.182263E-1	2.471815E+3
3.186743E-1	2.472034E+3
3.191360E-1	2.473323E+3
3.196554E-1	2.471944E+3
3.201295E-1	2.472578E+3
3.206109E-1	2.474581E+3
3.211276E-1	2.474383E+3
3.216570E-1	2.474967E+3
3.221568E-1	2.474903E+3
3.227185E-1	2.474702E+3
3.231508E-1	2.475291E+3
3.237274E-1	2.474861E+3
3.241106E-1	2.476415E+3
3.246569E-1	2.477485E+3
3.252051E-1	2.477223E+3
3.256641E-1	2.477515E+3
3.261113E-1	2.477963E+3
3.266085E-1	2.478032E+3
3.272081E-1	2.477880E+3
3.276804E-1	2.477753E+3
3.281762E-1	2.478227E+3
3.286442E-1	2.478105E+3
3.291779E-1	2.477974E+3
3.296445E-1	2.479956E+3
3.301075E-1	2.480604E+3
3.306222E-1	2.480549E+3
3.311595E-1	2.480580E+3
3.316155E-1	2.480704E+3
3.321290E-1	2.481063E+3
3.326695E-1	2.481718E+3
3.331239E-1	2.481457E+3
3.336241E-1	2.482189E+3
3.342083E-1	2.482045E+3
3.346949E-1	2.483204E+3
3.351371E-1	2.481828E+3
3.356876E-1	2.482428E+3
3.361581E-1	2.481817E+3
3.366154E-1	2.483330E+3
3.371605E-1	2.483934E+3
3.376226E-1	2.483486E+3
3.381238E-1	2.484982E+3
3.386661E-1	2.484285E+3
3.391024E-1	2.484198E+3
3.396446E-1	2.485966E+3
3.401583E-1	2.486135E+3
3.406119E-1	2.486097E+3
3.411537E-1	2.486018E+3
3.416649E-1	2.486204E+3
3.421625E-1	2.486660E+3
3.425804E-1	2.486815E+3
3.430758E-1	2.488543E+3
3.436758E-1	2.486570E+3
3.440959E-1	2.489097E+3
3.445898E-1	2.486765E+3
3.450883E-1	2.488490E+3
3.456224E-1	2.489341E+3
3.461200E-1	2.488333E+3
3.466205E-1	2.488262E+3
3.471252E-1	2.487671E+3
3.476122E-1	2.489606E+3
3.481112E-1	2.489354E+3
3.486389E-1	2.490510E+3
3.490793E-1	2.491436E+3
3.496472E-1	2.491550E+3
3.501390E-1	2.491763E+3
3.506802E-1	2.491374E+3
3.511123E-1	2.490761E+3
3.516098E-1	2.491978E+3
3.521181E-1	2.492097E+3
3.525780E-1	2.489956E+3
3.530957E-1	2.489869E+3
3.536453E-1	2.492184E+3
3.541187E-1	2.494537E+3
3.546653E-1	2.492101E+3
3.550923E-1	2.492139E+3
3.556168E-1	2.492150E+3
3.561023E-1	2.493229E+3
3.566640E-1	2.494966E+3
3.570800E-1	2.494174E+3
3.576696E-1	2.494543E+3
3.581308E-1	2.492964E+3
3.585611E-1	2.495256E+3
3.591866E-1	2.494974E+3
3.596260E-1	2.493510E+3
3.601371E-1	2.495850E+3
3.606074E-1	2.495608E+3
3.611109E-1	2.495695E+3
3.616212E-1	2.495712E+3
3.621705E-1	2.495658E+3
3.626642E-1	2.495109E+3
3.631098E-1	2.497421E+3
3.636043E-1	2.494790E+3
3.641045E-1	2.496274E+3
3.647158E-1	2.497781E+3
3.651656E-1	2.497791E+3
3.655869E-1	2.498077E+3
3.660945E-1	2.497949E+3
3.665672E-1	2.498206E+3
3.671683E-1	2.498427E+3
3.676604E-1	2.498369E+3
3.681572E-1	2.495825E+3
3.685529E-1	2.498829E+3
3.690757E-1	2.498517E+3
3.696938E-1	2.499454E+3
3.701772E-1	2.498510E+3
3.706730E-1	2.499265E+3
3.711829E-1	2.498947E+3
3.716969E-1	2.498198E+3
3.721025E-1	2.499234E+3
3.726812E-1	2.501087E+3
3.731736E-1	2.499790E+3
3.736130E-1	2.500167E+3
3.741993E-1	2.500808E+3
3.746655E-1	2.501149E+3
3.752043E-1	2.501038E+3
3.756270E-1	2.502009E+3
3.760863E-1	2.501038E+3
3.766353E-1	2.502300E+3
3.770717E-1	2.501914E+3
3.776730E-1	2.499762E+3
3.781356E-1	2.501240E+3
3.786003E-1	2.502436E+3
3.790823E-1	2.501377E+3
3.795578E-1	2.502375E+3
3.800806E-1	2.502901E+3
3.806031E-1	2.503721E+3
3.810687E-1	2.503818E+3
3.815694E-1	2.503143E+3
3.821654E-1	2.503996E+3
3.825909E-1	2.503539E+3
