-3.190918E-4	3.213501E+0
-3.201294E-4	3.139648E+0
-3.294678E-4	3.141479E+0
-2.985229E-4	3.187866E+0
-3.259888E-4	3.073730E+0
-3.338928E-4	3.271484E+0
-3.134155E-4	3.122559E+0
-3.076782E-4	3.189087E+0
-3.433228E-4	3.240967E+0
-3.065186E-4	3.174438E+0
-3.206482E-4	2.991943E+0
-3.237305E-4	3.076782E+0
-3.271790E-4	3.068848E+0
-3.193359E-4	3.178711E+0
-3.203430E-4	3.153687E+0
-3.417053E-4	2.962646E+0
-3.287659E-4	3.190918E+0
-3.324890E-4	3.211060E+0
-3.322754E-4	3.160400E+0
-3.238220E-4	3.222656E+0
-3.188171E-4	3.184204E+0
-3.303833E-4	3.132935E+0
-3.144531E-4	3.195801E+0
-3.009338E-4	3.273926E+0
-3.308716E-4	3.189087E+0
-3.197632E-4	3.189087E+0
-3.484497E-4	3.065796E+0
-3.234253E-4	3.190308E+0
-3.407593E-4	3.137207E+0
-3.421326E-4	3.223877E+0
-3.328857E-4	3.205566E+0
-3.240356E-4	3.082275E+0
-3.357849E-4	3.216553E+0
-3.303833E-4	3.247070E+0
-3.263245E-4	3.145142E+0
-3.258972E-4	3.196411E+0
-3.324585E-4	3.054199E+0
-3.359680E-4	3.083496E+0
-3.226624E-4	3.338013E+0
-3.000793E-4	3.208008E+0
-3.252869E-4	3.286743E+0
-3.404236E-4	3.102417E+0
-3.334045E-4	3.185425E+0
-3.369446E-4	3.209839E+0
-3.575745E-4	3.118286E+0
-3.269043E-4	3.121948E+0
-3.221436E-4	3.289795E+0
-3.034973E-4	3.140869E+0
-3.297729E-4	3.044434E+0
-3.201294E-4	3.187866E+0
-3.147888E-4	3.251343E+0
-3.104553E-4	3.261108E+0
-3.195801E-4	3.153687E+0
-3.388367E-4	3.175659E+0
-3.199463E-4	3.163452E+0
-3.150635E-4	3.297119E+0
-3.331604E-4	3.318481E+0
-3.165588E-4	3.120117E+0
-3.394775E-4	3.037720E+0
-3.327026E-4	3.154907E+0
-3.493347E-4	3.128662E+0
-3.277283E-4	3.139038E+0
-3.273010E-4	3.193359E+0
-3.372803E-4	3.058472E+0
-3.229980E-4	3.197632E+0
-3.251648E-4	3.157349E+0
-3.287354E-4	3.162231E+0
-3.300171E-4	3.271484E+0
-3.203735E-4	3.234253E+0
-3.340149E-4	3.208008E+0
-3.213501E-4	3.093262E+0
-3.079529E-4	3.281860E+0
-3.379822E-4	3.192139E+0
-3.309326E-4	3.188477E+0
-3.356323E-4	3.134155E+0
-3.307800E-4	3.167114E+0
-3.193054E-4	3.228149E+0
-3.247681E-4	3.095093E+0
-3.154602E-4	3.284302E+0
-3.162842E-4	3.247070E+0
-3.212585E-4	3.215332E+0
-3.339844E-4	3.145752E+0
-3.141174E-4	3.233032E+0
-3.374634E-4	3.109741E+0
-3.208313E-4	3.109741E+0
-3.122864E-4	3.224487E+0
-3.422546E-4	3.234863E+0
-3.230286E-4	2.922363E+0
-3.209229E-4	3.164673E+0
-3.026428E-4	3.233643E+0
-3.261414E-4	3.181763E+0
-3.303833E-4	3.228149E+0
-3.327026E-4	3.161011E+0
-3.259583E-4	3.237915E+0
-3.202209E-4	3.002930E+0
-3.173523E-4	3.189697E+0
-3.261108E-4	3.139648E+0
-3.273010E-4	3.214722E+0
-3.183289E-4	3.190308E+0
-3.175354E-4	3.215332E+0
-3.389587E-4	2.982788E+0
-3.339844E-4	3.259888E+0
-3.328857E-4	3.251953E+0
-3.245239E-4	3.013306E+0
-3.345032E-4	3.113403E+0
-3.508911E-4	2.987061E+0
-3.347778E-4	3.205566E+0
-3.158569E-4	3.315430E+0
-3.373108E-4	3.220825E+0
-3.389282E-4	3.173828E+0
-3.258057E-4	3.055420E+0
-3.377686E-4	3.236694E+0
-3.050842E-4	3.287964E+0
-3.145447E-4	3.181763E+0
-3.341064E-4	3.187866E+0
-3.489380E-4	3.164062E+0
-3.188782E-4	3.302002E+0
-3.150330E-4	3.201904E+0
-3.379211E-4	3.046875E+0
-3.283081E-4	3.150635E+0
-3.197632E-4	3.067627E+0
-3.295898E-4	3.057251E+0
-3.230286E-4	3.073120E+0
-3.273621E-4	3.226929E+0
-3.211975E-4	3.179932E+0
-3.248901E-4	3.147583E+0
-3.435364E-4	2.923584E+0
-3.487549E-4	3.233032E+0
-3.245850E-4	3.231201E+0
-3.233948E-4	3.256836E+0
-3.323669E-4	3.223267E+0
-3.060913E-4	3.278198E+0
-3.182983E-4	3.208008E+0
-3.298950E-4	3.148193E+0
-3.074036E-4	3.266602E+0
-3.264771E-4	3.237915E+0
-3.329163E-4	3.165283E+0
-3.314209E-4	3.201904E+0
-3.195801E-4	3.304443E+0
-3.200378E-4	3.235474E+0
-3.167725E-4	3.151855E+0
-3.225098E-4	3.255615E+0
-3.027039E-4	3.187866E+0
-3.271179E-4	3.155518E+0
-3.125610E-4	3.204956E+0
-3.259888E-4	3.269043E+0
-3.341064E-4	3.074341E+0
-3.355408E-4	3.125610E+0
-3.383179E-4	3.129883E+0
-3.439026E-4	3.334351E+0
-3.032532E-4	3.096313E+0
-3.269348E-4	3.269043E+0
-3.260498E-4	3.314209E+0
-3.261108E-4	3.161621E+0
-3.205261E-4	3.238525E+0
-3.143616E-4	3.203125E+0
-3.214417E-4	3.114014E+0
-3.240662E-4	3.124390E+0
-3.212280E-4	3.026733E+0
-3.258362E-4	3.222656E+0
-3.114014E-4	3.314209E+0
-3.194885E-4	3.366699E+0
-3.280945E-4	3.209839E+0
-3.453064E-4	3.190308E+0
-3.383789E-4	3.173828E+0
-3.257446E-4	3.302612E+0
-3.472900E-4	3.113403E+0
-3.401794E-4	3.159180E+0
-3.145752E-4	3.180542E+0
-3.316650E-4	3.253784E+0
-3.145142E-4	3.109741E+0
-3.283386E-4	3.249512E+0
-3.170471E-4	3.200073E+0
-3.400574E-4	3.202515E+0
-3.256226E-4	3.198853E+0
-3.185425E-4	3.204956E+0
-3.353271E-4	3.215332E+0
-3.057861E-4	3.245239E+0
-3.464661E-4	3.159180E+0
-3.463135E-4	3.215942E+0
-3.141785E-4	3.273315E+0
-3.166504E-4	3.137207E+0
-3.316650E-4	3.145752E+0
-3.285828E-4	3.195190E+0
-3.260498E-4	3.173218E+0
-3.272705E-4	3.170776E+0
-3.313904E-4	3.269043E+0
-3.372803E-4	3.218384E+0
-3.179626E-4	3.352661E+0
-3.109436E-4	3.129272E+0
-3.411255E-4	3.204346E+0
-3.109131E-4	3.214111E+0
-3.302612E-4	3.101807E+0
-3.279724E-4	3.030396E+0
-3.187866E-4	3.226929E+0
-3.244324E-4	3.323364E+0
-3.393250E-4	3.170166E+0
-3.217468E-4	3.162842E+0
-3.321838E-4	3.337402E+0
-3.120422E-4	3.253174E+0
-3.304749E-4	3.113403E+0
-3.175964E-4	3.249512E+0
-3.371582E-4	3.164673E+0
-3.423157E-4	3.025513E+0
-3.271790E-4	3.107910E+0
-3.351746E-4	3.057251E+0
-3.264465E-4	3.262329E+0
-3.064270E-4	3.254395E+0
-3.171387E-4	3.167114E+0
-3.263245E-4	3.312988E+0
-3.203125E-4	3.109741E+0
-3.327026E-4	3.185425E+0
-3.171082E-4	3.240967E+0
-3.200989E-4	3.247070E+0
-3.034058E-4	3.175049E+0
-3.218384E-4	3.244629E+0
-3.385925E-4	3.209229E+0
-3.358459E-4	3.091431E+0
-3.155823E-4	3.303833E+0
-3.251343E-4	3.128052E+0
-3.248291E-4	3.085938E+0
-3.120117E-4	3.153076E+0
-3.423767E-4	2.970581E+0
-3.432922E-4	3.196411E+0
-3.241272E-4	3.115234E+0
-3.390503E-4	3.330688E+0
-3.239441E-4	3.192139E+0
-3.370972E-4	3.173828E+0
-3.178406E-4	3.087158E+0
-3.164063E-4	3.150635E+0
-3.144226E-4	3.209229E+0
-3.377686E-4	3.193359E+0
-3.142395E-4	3.208618E+0
-3.337097E-4	3.281860E+0
-3.282776E-4	3.211060E+0
-3.254089E-4	3.240967E+0
-3.345642E-4	3.158569E+0
-3.190308E-4	3.264160E+0
-3.341980E-4	3.131714E+0
-3.219299E-4	3.179321E+0
-3.366699E-4	3.052979E+0
-3.149109E-4	3.272095E+0
-3.031616E-4	3.303223E+0
-3.340454E-4	3.212280E+0
-3.406982E-4	3.009033E+0
-3.130493E-4	3.086548E+0
-3.409729E-4	3.016357E+0
-3.582764E-4	3.159180E+0
-3.095703E-4	3.113403E+0
-3.257446E-4	3.085327E+0
-3.130493E-4	3.171997E+0
-3.298035E-4	3.241577E+0
-3.263855E-4	3.106079E+0
-3.290100E-4	3.144531E+0
-3.424377E-4	3.060303E+0
-3.316956E-4	3.104858E+0
-3.501892E-4	3.137207E+0
-3.383484E-4	3.131714E+0
-3.144836E-4	3.220825E+0
-3.242493E-4	3.143921E+0
-3.113708E-4	2.907104E+0
-3.194275E-4	3.178101E+0
-3.377686E-4	3.039551E+0
-3.181458E-4	3.015137E+0
-3.427734E-4	3.108521E+0
-3.188782E-4	3.047485E+0
-3.551025E-4	3.092651E+0
-3.279114E-4	3.119507E+0
-3.185120E-4	3.082275E+0
-3.469238E-4	3.189087E+0
-3.259583E-4	3.040161E+0
-3.217163E-4	3.139038E+0
-3.402710E-4	3.152466E+0
-3.403320E-4	3.036499E+0
-3.189087E-4	3.184204E+0
-3.066406E-4	3.158569E+0
-3.334351E-4	3.101807E+0
-3.206177E-4	3.040161E+0
-3.128967E-4	3.081665E+0
-3.428040E-4	3.182983E+0
-3.365479E-4	3.103027E+0
-3.371277E-4	3.084106E+0
-3.455505E-4	3.221436E+0
-2.971497E-4	3.135986E+0
-3.346863E-4	3.142090E+0
-3.461304E-4	3.101196E+0
-3.361206E-4	3.064575E+0
-3.311768E-4	3.002930E+0
-3.116150E-4	3.133545E+0
-3.438721E-4	3.167725E+0
-3.343506E-4	3.170166E+0
-3.228455E-4	3.057861E+0
-3.410339E-4	3.112183E+0
-3.342590E-4	3.211060E+0
-3.362427E-4	3.164062E+0
-3.473816E-4	3.156738E+0
-3.467407E-4	3.086548E+0
-3.271179E-4	2.938232E+0
-3.320007E-4	2.952881E+0
-3.321228E-4	3.142090E+0
-3.298645E-4	3.010864E+0
-3.189697E-4	3.107910E+0
-3.468018E-4	3.064575E+0
-3.180237E-4	3.060303E+0
-3.255310E-4	3.269043E+0
-3.444519E-4	3.043823E+0
-3.361816E-4	3.174438E+0
-3.431091E-4	3.137817E+0
-3.367004E-4	3.131104E+0
-3.316650E-4	3.267822E+0
-3.110352E-4	3.088989E+0
-3.377380E-4	3.182373E+0
-3.384399E-4	3.109741E+0
-3.150940E-4	3.110962E+0
-3.354187E-4	3.010864E+0
-3.397827E-4	3.094482E+0
-3.403320E-4	3.233032E+0
-3.354797E-4	3.208618E+0
-3.384399E-4	2.957764E+0
-3.229980E-4	3.114624E+0
-3.350220E-4	3.123779E+0
-3.202515E-4	3.229980E+0
-3.264465E-4	3.061523E+0
-3.554382E-4	3.164062E+0
-3.207703E-4	2.969360E+0
-3.317871E-4	3.082275E+0
-3.276062E-4	3.107910E+0
-3.392944E-4	3.081665E+0
-3.327332E-4	3.074951E+0
-3.217468E-4	3.239746E+0
-3.326721E-4	3.250122E+0
-3.351135E-4	3.209229E+0
-3.159790E-4	3.099365E+0
-3.356323E-4	3.040161E+0
-3.150635E-4	3.115845E+0
-3.197937E-4	3.195801E+0
-3.207092E-4	3.139038E+0
-3.409729E-4	3.187256E+0
-3.235168E-4	3.244019E+0
-3.050537E-4	3.121338E+0
-3.367310E-4	2.920532E+0
-3.398132E-4	3.122559E+0
-3.624878E-4	3.252563E+0
-3.381958E-4	3.134155E+0
-3.362427E-4	3.114624E+0
-3.240051E-4	3.122559E+0
-3.424988E-4	3.076782E+0
-3.639221E-4	3.087158E+0
-3.473816E-4	3.101196E+0
-3.279114E-4	3.045044E+0
-3.200073E-4	3.159180E+0
-3.230286E-4	3.122559E+0
-3.259888E-4	3.283691E+0
-3.438416E-4	2.858276E+0
-3.246155E-4	3.070679E+0
-3.351746E-4	3.087158E+0
-3.466492E-4	3.098755E+0
-3.169556E-4	3.302612E+0
-3.377686E-4	3.034058E+0
-3.348083E-4	3.132324E+0
-3.206177E-4	3.045654E+0
-3.347168E-4	3.114624E+0
-3.479309E-4	3.084717E+0
-3.612671E-4	3.112793E+0
-3.280640E-4	3.125610E+0
-3.385620E-4	3.124390E+0
-3.234863E-4	3.099365E+0
-3.367310E-4	3.145752E+0
-3.258057E-4	3.156128E+0
-3.313904E-4	3.084106E+0
-3.395691E-4	3.117065E+0
-3.184204E-4	3.231201E+0
-3.245544E-4	3.057251E+0
-3.209839E-4	3.157959E+0
-3.222656E-4	3.135376E+0
-3.219910E-4	3.139648E+0
-3.262024E-4	3.133545E+0
-3.334351E-4	3.159180E+0
-3.420410E-4	3.021240E+0
-3.548889E-4	3.037720E+0
-3.335876E-4	3.012085E+0
-3.277893E-4	3.102417E+0
-3.205261E-4	3.197632E+0
-3.215027E-4	3.128662E+0
-3.143311E-4	3.122559E+0
-3.371582E-4	3.068848E+0
-3.307190E-4	3.139648E+0
-3.372803E-4	3.109131E+0
-3.439331E-4	3.131714E+0
-3.385010E-4	3.202515E+0
-3.522339E-4	3.034058E+0
-3.483276E-4	3.192139E+0
-3.144836E-4	3.112183E+0
-3.238525E-4	3.204956E+0
-3.488464E-4	3.076782E+0
-3.356628E-4	3.004761E+0
-3.190002E-4	3.152466E+0
-3.342590E-4	3.056641E+0
-3.231812E-4	3.164062E+0
-3.623352E-4	3.036499E+0
-3.281250E-4	2.990112E+0
-3.372803E-4	3.068237E+0
-3.292542E-4	2.947388E+0
-3.342590E-4	3.125610E+0
-3.382874E-4	3.117676E+0
-3.250427E-4	3.082886E+0
-3.186646E-4	2.938843E+0
-3.370972E-4	3.032837E+0
-3.276978E-4	3.004150E+0
-3.263550E-4	3.265381E+0
-3.404846E-4	3.030396E+0
-3.278503E-4	3.147583E+0
-3.308105E-4	3.055420E+0
-3.427734E-4	3.061523E+0
-3.262329E-4	3.090820E+0
-3.059082E-4	3.287354E+0
-3.282471E-4	3.261719E+0
-3.267822E-4	3.141479E+0
-3.361816E-4	3.095093E+0
-3.153992E-4	3.170166E+0
-3.457336E-4	3.111572E+0
-3.385315E-4	3.132324E+0
-3.477173E-4	3.187256E+0
-3.450012E-4	2.986450E+0
-3.379822E-4	3.040771E+0
-3.301086E-4	3.165283E+0
-2.883301E-4	3.128662E+0
-3.447876E-4	3.128052E+0
-3.360291E-4	3.168335E+0
-3.305664E-4	3.129272E+0
-3.382568E-4	3.065796E+0
-3.427734E-4	3.110352E+0
-3.470154E-4	3.142090E+0
-3.321533E-4	3.046875E+0
-3.353577E-4	2.989502E+0
-3.390503E-4	3.121948E+0
-3.617554E-4	2.922363E+0
-3.147583E-4	3.118286E+0
-3.304443E-4	3.102417E+0
-3.379517E-4	3.106689E+0
-3.374329E-4	3.142090E+0
-3.264160E-4	3.116455E+0
-3.180542E-4	3.123779E+0
-3.430786E-4	3.115845E+0
-3.444519E-4	3.135986E+0
-3.308411E-4	2.979736E+0
-3.519287E-4	3.109131E+0
-3.370056E-4	3.103638E+0
-3.211975E-4	3.186646E+0
-3.166199E-4	3.208618E+0
-3.235474E-4	3.073730E+0
-3.231812E-4	3.446045E+0
-3.363953E-4	3.054810E+0
-3.437805E-4	3.135376E+0
-3.129272E-4	3.164062E+0
-3.244934E-4	3.099365E+0
-3.394470E-4	3.183594E+0
-3.355713E-4	3.385620E+0
-3.109131E-4	3.290405E+0
-3.283081E-4	3.145142E+0
-3.237305E-4	3.202515E+0
-3.353271E-4	3.076172E+0
-3.227539E-4	3.084717E+0
-3.251953E-4	3.249512E+0
-3.216553E-4	3.176270E+0
-3.327637E-4	3.179932E+0
-3.056946E-4	3.264771E+0
-3.348083E-4	3.318481E+0
-3.380737E-4	3.146362E+0
-3.134460E-4	3.284302E+0
-3.238525E-4	3.146362E+0
-3.222656E-4	3.192139E+0
-3.345642E-4	3.279419E+0
-3.433838E-4	3.184814E+0
-3.320313E-4	3.242188E+0
-3.211365E-4	3.255615E+0
-3.178711E-4	3.286743E+0
-3.343506E-4	3.108521E+0
-3.476257E-4	3.200073E+0
-3.067322E-4	3.195801E+0
-3.142700E-4	3.216553E+0
-3.228149E-4	3.237915E+0
-3.338318E-4	3.173218E+0
-3.253479E-4	3.079834E+0
-3.049622E-4	3.231812E+0
-3.312683E-4	3.149414E+0
-3.409729E-4	3.123169E+0
-3.468018E-4	3.147583E+0
-3.361816E-4	3.276367E+0
-3.220215E-4	3.302002E+0
-3.329468E-4	3.275146E+0
-3.224487E-4	3.159790E+0
-3.298645E-4	3.121338E+0
-3.295898E-4	3.175659E+0
-3.164673E-4	3.181763E+0
-3.162231E-4	3.276367E+0
-3.136292E-4	3.234253E+0
-3.422852E-4	3.203735E+0
-3.212280E-4	3.164062E+0
-3.149414E-4	3.198242E+0
-3.254089E-4	3.264160E+0
-3.145447E-4	3.268433E+0
-3.385010E-4	3.214111E+0
-3.308411E-4	3.337402E+0
-3.221436E-4	3.175659E+0
-3.084412E-4	3.276978E+0
-3.363342E-4	3.208008E+0
-3.231201E-4	3.182983E+0
-3.312988E-4	3.270874E+0
-3.257751E-4	3.160400E+0
-3.302917E-4	2.904663E+0
-3.327332E-4	3.166504E+0
-3.287048E-4	3.249512E+0
-3.282166E-4	3.156128E+0
-3.341980E-4	3.215332E+0
-3.180847E-4	3.317871E+0
-3.208923E-4	3.261108E+0
-3.272705E-4	3.209229E+0
-3.255920E-4	3.288574E+0
-3.257446E-4	3.223877E+0
-3.175659E-4	3.128052E+0
-3.291321E-4	3.381348E+0
-3.363953E-4	3.165894E+0
-3.228455E-4	3.275146E+0
-3.446960E-4	3.283081E+0
-3.359985E-4	3.195801E+0
-3.316345E-4	3.331299E+0
-3.048401E-4	3.204346E+0
-3.198547E-4	3.220215E+0
-3.417358E-4	3.233643E+0
-3.227234E-4	3.200073E+0
-3.112488E-4	3.190308E+0
-3.263550E-4	3.219604E+0
-3.171387E-4	3.466187E+0
-3.337402E-4	3.150635E+0
-3.327637E-4	3.253174E+0
-3.332214E-4	3.273315E+0
-3.363953E-4	3.175659E+0
-3.176575E-4	3.280029E+0
-3.370361E-4	3.095093E+0
-3.066101E-4	3.246460E+0
-3.325806E-4	3.278809E+0
-3.337708E-4	3.157959E+0
-3.173828E-4	3.206787E+0
-3.177795E-4	3.184814E+0
-3.379822E-4	3.528442E+0
-3.368835E-4	3.185425E+0
-3.092651E-4	3.169556E+0
-3.383484E-4	3.009033E+0
-3.102417E-4	3.305054E+0
-3.185730E-4	3.330078E+0
-3.290100E-4	3.264160E+0
-3.046875E-4	3.130493E+0
-3.194275E-4	3.195801E+0
-3.448181E-4	3.285522E+0
-3.254089E-4	3.212891E+0
-3.317871E-4	3.172607E+0
-3.365479E-4	3.251953E+0
-3.296509E-4	3.265381E+0
-3.294067E-4	3.195801E+0
-3.552856E-4	3.169556E+0
-3.410645E-4	3.235474E+0
-3.345642E-4	3.237915E+0
-3.139648E-4	3.358154E+0
-3.261414E-4	3.383789E+0
-3.274536E-4	3.323975E+0
-3.139343E-4	3.265381E+0
-3.220825E-4	3.353882E+0
-3.206482E-4	3.250732E+0
-3.276672E-4	3.215942E+0
-3.192749E-4	3.205566E+0
-3.312988E-4	3.158569E+0
-3.332825E-4	3.300781E+0
-3.272095E-4	3.319092E+0
-3.129272E-4	3.241577E+0
-3.332520E-4	3.245239E+0
-3.231201E-4	3.222656E+0
-3.138733E-4	3.348999E+0
-3.125916E-4	3.266602E+0
-3.116455E-4	3.244019E+0
-3.431091E-4	3.264771E+0
-3.320923E-4	3.348999E+0
-3.183899E-4	3.215332E+0
-3.227234E-4	3.211670E+0
-3.298645E-4	3.201294E+0
-3.253479E-4	3.343506E+0
