-1.958618E-4	1.378784E+0
-1.775208E-4	1.373901E+0
-9.899902E-5	1.336670E+0
-1.860046E-4	1.279907E+0
-2.244568E-4	1.445312E+0
-2.106323E-4	1.458740E+0
-2.200928E-4	1.459961E+0
-1.942139E-4	1.348877E+0
-1.928711E-4	1.371460E+0
-1.779785E-4	1.444702E+0
-1.999512E-4	1.610107E+0
-2.192688E-4	1.517334E+0
-1.900635E-4	1.389771E+0
-2.100830E-4	1.378174E+0
-1.626282E-4	1.343384E+0
-1.123352E-4	1.337891E+0
-1.890869E-4	1.488647E+0
-2.106018E-4	1.386719E+0
-8.975220E-5	1.173706E+0
-1.632080E-4	1.149292E+0
-2.147522E-4	1.331177E+0
-1.045532E-4	1.146240E+0
-1.241760E-4	1.333618E+0
-1.799622E-4	1.329956E+0
-1.229553E-4	1.060791E+0
-1.095886E-4	1.365967E+0
-1.084290E-4	1.390381E+0
-1.005859E-4	1.251831E+0
-8.636475E-5	1.177368E+0
-9.033203E-5	1.350708E+0
-1.792297E-4	1.370239E+0
-1.793518E-4	1.569214E+0
-2.012939E-4	1.441650E+0
-2.203979E-4	1.345825E+0
-2.167358E-4	1.336670E+0
-2.103882E-4	1.396484E+0
-9.619141E-5	1.141357E+0
-1.779175E-4	1.388550E+0
-9.005737E-5	1.315308E+0
-1.817627E-4	1.447144E+0
-1.628418E-4	1.508179E+0
-8.612061E-5	1.353760E+0
-1.801147E-4	1.353760E+0
-8.691406E-5	1.308594E+0
-1.387939E-4	1.337280E+0
-2.088928E-4	1.383667E+0
-1.991272E-4	1.480713E+0
-1.517029E-4	1.550903E+0
-1.305542E-4	1.491089E+0
-9.655762E-5	1.311646E+0
-9.915161E-5	1.350098E+0
-2.120972E-4	1.387329E+0
-1.939087E-4	1.419067E+0
-1.510620E-4	1.403198E+0
-9.173584E-5	1.414185E+0
-1.446838E-4	1.625977E+0
-1.272888E-4	1.429443E+0
-1.505432E-4	1.407471E+0
-1.816711E-4	1.423340E+0
-8.569336E-5	1.388550E+0
-2.270813E-4	1.492920E+0
-1.041565E-4	1.318970E+0
-1.070557E-4	1.394653E+0
-1.786804E-4	1.544800E+0
-1.202698E-4	1.430054E+0
-1.528931E-4	1.333618E+0
-2.205811E-4	1.381226E+0
-9.201050E-5	1.356812E+0
-2.070923E-4	1.421509E+0
-1.185913E-4	1.390381E+0
-1.960144E-4	1.427612E+0
-9.719849E-5	1.292114E+0
-1.669312E-4	1.364136E+0
-1.788635E-4	1.378784E+0
-1.008606E-4	1.282959E+0
-1.072998E-4	1.351318E+0
-1.093445E-4	1.300659E+0
-1.336975E-4	1.286011E+0
-9.790039E-5	1.339111E+0
-9.466553E-5	1.157837E+0
-1.405334E-4	1.438599E+0
-1.532898E-4	1.430664E+0
-1.467896E-4	1.376953E+0
-1.004639E-4	1.303101E+0
-1.042786E-4	1.254272E+0
-1.539001E-4	1.537476E+0
-9.655762E-5	1.359863E+0
-1.169739E-4	1.289062E+0
-2.203979E-4	1.501465E+0
-2.012634E-4	1.655884E+0
-2.108154E-4	1.529541E+0
-1.851196E-4	1.423950E+0
-9.356689E-5	1.365967E+0
-1.502686E-4	1.458740E+0
-9.030151E-5	1.367188E+0
-1.523743E-4	1.615601E+0
-1.741028E-4	1.392212E+0
-1.713867E-4	1.716309E+0
-1.699219E-4	1.522217E+0
-1.013794E-4	1.330566E+0
-9.045410E-5	1.333008E+0
-1.032104E-4	1.402588E+0
-1.388550E-4	1.400757E+0
-1.011353E-4	1.259155E+0
-9.423828E-5	1.319580E+0
-1.285706E-4	1.527100E+0
-9.796143E-5	1.331177E+0
-2.084961E-4	1.727295E+0
-8.322144E-5	1.465454E+0
-1.865845E-4	1.660767E+0
-8.413696E-5	1.381836E+0
-8.270264E-5	1.303101E+0
-1.872864E-4	1.655273E+0
-1.266785E-4	1.375732E+0
-8.447266E-5	1.298218E+0
-1.209106E-4	1.233521E+0
-8.560181E-5	1.324463E+0
-1.076965E-4	1.390991E+0
-2.085571E-4	1.479492E+0
-1.040344E-4	1.350708E+0
-8.557129E-5	1.271973E+0
-7.965088E-5	1.274414E+0
-1.846313E-4	1.394043E+0
-2.028809E-4	1.388550E+0
-9.295654E-5	1.179810E+0
-1.897278E-4	1.349487E+0
-9.991455E-5	1.341553E+0
-1.978149E-4	1.480713E+0
-1.809082E-4	1.448975E+0
-9.866333E-5	1.350098E+0
-1.996765E-4	1.392212E+0
-1.793213E-4	1.491699E+0
-1.156006E-4	1.348267E+0
-9.066772E-5	1.341553E+0
-1.949158E-4	1.546631E+0
-2.066345E-4	1.765747E+0
-2.164001E-4	1.495361E+0
-2.124329E-4	1.369019E+0
-1.985779E-4	1.490479E+0
-1.562500E-4	1.478882E+0
-1.781616E-4	1.661987E+0
-2.142029E-4	1.378784E+0
-9.240723E-5	1.249390E+0
-1.095276E-4	1.267090E+0
-2.198792E-4	1.439209E+0
-9.698486E-5	1.241455E+0
-1.865845E-4	1.462402E+0
-1.005249E-4	1.350098E+0
-1.946106E-4	1.542358E+0
-1.059875E-4	1.364136E+0
-2.074280E-4	1.563110E+0
-7.955933E-5	1.401978E+0
-2.077942E-4	1.455078E+0
-8.215332E-5	1.323242E+0
-9.823608E-5	1.372070E+0
-1.965332E-4	1.583252E+0
-1.087952E-4	1.340332E+0
-8.166504E-5	1.310425E+0
-2.014771E-4	1.492920E+0
-1.283264E-4	1.334229E+0
-1.051636E-4	1.298828E+0
-2.011719E-4	1.463623E+0
-9.512329E-5	1.343384E+0
-1.642761E-4	1.199341E+0
-2.044678E-4	1.339111E+0
-1.953735E-4	1.481934E+0
-2.007751E-4	1.490479E+0
-1.869202E-4	1.466675E+0
-1.275024E-4	1.347046E+0
-1.876831E-4	1.303101E+0
-1.848755E-4	1.369629E+0
-1.539917E-4	1.403809E+0
-1.835938E-4	1.483765E+0
-1.500244E-4	1.624146E+0
-2.143860E-4	1.516724E+0
-2.044067E-4	1.437378E+0
-2.323914E-4	1.621094E+0
-2.229614E-4	1.525879E+0
-1.152344E-4	1.489868E+0
-1.066589E-4	1.381226E+0
-9.652710E-5	1.339722E+0
-1.712341E-4	1.459351E+0
-2.149353E-4	1.532593E+0
-1.256104E-4	1.588745E+0
-8.734131E-5	1.365356E+0
-1.855469E-4	1.313477E+0
-1.811829E-4	1.433105E+0
-1.125183E-4	1.437378E+0
-1.228333E-4	1.307373E+0
-1.991882E-4	1.571655E+0
-9.338379E-5	1.253662E+0
-9.469604E-5	1.325073E+0
-1.344299E-4	1.376953E+0
-1.794434E-4	1.597290E+0
-8.657837E-5	1.276245E+0
-1.249390E-4	1.290894E+0
-1.527405E-4	1.489868E+0
-9.182739E-5	1.323853E+0
-1.487732E-4	1.401367E+0
-2.087708E-4	1.400757E+0
-2.147522E-4	1.591187E+0
-1.188965E-4	1.333618E+0
-1.274109E-4	1.327515E+0
-1.903076E-4	1.420288E+0
-1.204529E-4	1.567993E+0
-1.579590E-4	1.355591E+0
-1.308594E-4	1.398926E+0
-8.605957E-5	1.347656E+0
-1.259766E-4	1.236572E+0
-1.614075E-4	1.551514E+0
-9.176636E-5	1.241455E+0
-1.621399E-4	1.452026E+0
-1.003723E-4	1.312866E+0
-1.199646E-4	1.309814E+0
-1.923218E-4	1.486816E+0
-1.047668E-4	1.342773E+0
-2.230225E-4	1.715698E+0
-8.941650E-5	1.316528E+0
-2.048035E-4	1.464233E+0
-1.180115E-4	1.304321E+0
-1.054077E-4	1.393433E+0
-1.908875E-4	1.425171E+0
-2.143250E-4	1.518555E+0
-9.292603E-5	1.333008E+0
-1.920776E-4	1.589355E+0
-2.001953E-4	1.557617E+0
-1.365967E-4	1.478271E+0
-1.985779E-4	1.597290E+0
-9.469604E-5	1.420898E+0
-1.984558E-4	1.718750E+0
-1.597595E-4	1.293335E+0
-2.094116E-4	1.325684E+0
-1.767578E-4	1.485596E+0
-8.679199E-5	1.273804E+0
-1.361694E-4	1.318970E+0
-1.812439E-4	1.440430E+0
-8.715820E-5	1.323242E+0
-1.899719E-4	1.532593E+0
-9.191895E-5	1.263428E+0
-1.009216E-4	1.269531E+0
-9.741211E-5	1.307373E+0
-1.636963E-4	1.317139E+0
-1.376343E-4	1.486206E+0
-1.473694E-4	1.358032E+0
-1.068420E-4	1.331177E+0
-1.376343E-4	1.339111E+0
-2.221375E-4	1.517944E+0
-2.246094E-4	1.621704E+0
-1.883850E-4	1.473389E+0
-1.914978E-4	1.756592E+0
-1.604919E-4	1.401978E+0
-1.838684E-4	1.052246E+0
-2.259827E-4	1.342163E+0
-1.930847E-4	5.706787E-1
-2.566223E-4	1.343994E+0
-2.176819E-4	1.325073E+0
-2.118835E-4	1.088257E+0
-2.387390E-4	1.343994E+0
-1.784668E-4	1.318359E+0
-1.282349E-4	1.207275E+0
-2.342529E-4	1.395264E+0
-1.903992E-4	1.331787E+0
-1.142883E-4	1.336670E+0
-2.174988E-4	1.653442E+0
-1.612244E-4	1.637573E+0
-1.023865E-4	1.417236E+0
-1.759338E-4	1.325684E+0
-2.107544E-4	1.733398E+0
-1.867981E-4	1.646118E+0
-1.468811E-4	1.439209E+0
-1.965637E-4	1.729736E+0
-2.018433E-4	1.563721E+0
-2.035522E-4	1.518555E+0
-2.210083E-4	1.598511E+0
-2.071228E-4	1.616821E+0
-1.478271E-4	1.363525E+0
-1.076050E-4	1.446533E+0
-1.346436E-4	1.449585E+0
-8.810425E-5	1.204224E+0
-1.105347E-4	1.324463E+0
-9.637451E-5	1.362915E+0
-1.535339E-4	1.459961E+0
-2.071838E-4	1.298218E+0
-2.099915E-4	1.340942E+0
-1.405029E-4	1.483765E+0
-1.018982E-4	1.344604E+0
-1.364136E-4	1.638184E+0
-1.359558E-4	1.420288E+0
-9.359741E-5	1.438599E+0
-1.048584E-4	1.417847E+0
-1.024780E-4	1.304321E+0
-1.320190E-4	1.328735E+0
-9.991455E-5	1.238403E+0
-1.796570E-4	1.633301E+0
-1.697388E-4	1.733398E+0
-8.886719E-5	1.351929E+0
-1.297607E-4	1.528931E+0
-1.305237E-4	1.528320E+0
-7.907104E-5	1.430054E+0
-1.198120E-4	1.329956E+0
-1.655273E-4	1.853638E+0
-1.550598E-4	1.503906E+0
-1.431580E-4	1.642456E+0
-1.149292E-4	1.330566E+0
-1.304016E-4	1.421509E+0
-9.002686E-5	1.316528E+0
-1.977234E-4	1.353760E+0
-2.164612E-4	1.597900E+0
-2.021179E-4	1.574097E+0
-9.500122E-5	1.284790E+0
-1.084595E-4	1.386108E+0
-1.097717E-4	1.677246E+0
-8.996582E-5	1.325073E+0
-8.285522E-5	1.390991E+0
-1.002197E-4	1.358643E+0
-1.901550E-4	1.565552E+0
-1.443176E-4	1.340942E+0
-1.690369E-4	1.323853E+0
-1.467590E-4	1.495972E+0
-1.246643E-4	1.363525E+0
-2.138062E-4	1.439819E+0
-1.841736E-4	1.400146E+0
-1.373291E-4	1.338501E+0
-8.895874E-5	1.306763E+0
-9.185791E-5	1.375122E+0
-9.008789E-5	1.267700E+0
-1.200867E-4	1.340942E+0
-1.882019E-4	1.385498E+0
-2.036743E-4	1.519775E+0
-1.559143E-4	1.481323E+0
-8.264160E-5	1.246338E+0
-1.020813E-4	1.345215E+0
-1.252441E-4	1.343384E+0
-2.120972E-4	1.445312E+0
-1.987305E-4	1.492310E+0
-1.653137E-4	1.389771E+0
-1.248474E-4	1.458130E+0
-9.936523E-5	1.303101E+0
-1.093750E-4	1.364136E+0
-1.407471E-4	1.359863E+0
-2.112122E-4	1.597290E+0
-1.108093E-4	1.442261E+0
-1.766663E-4	1.414185E+0
-9.152222E-5	1.297607E+0
-1.318665E-4	1.353149E+0
-2.026978E-4	1.516724E+0
-1.953735E-4	1.522827E+0
-1.652832E-4	1.282959E+0
-1.445007E-4	1.307373E+0
-9.625244E-5	1.326294E+0
-1.026001E-4	1.321411E+0
-1.940308E-4	1.502686E+0
-8.837891E-5	1.342163E+0
-2.066650E-4	1.676636E+0
-9.613037E-5	1.310425E+0
-9.732056E-5	1.311035E+0
-1.490784E-4	1.291504E+0
-1.635132E-4	1.306152E+0
-8.923340E-5	1.159058E+0
-6.991577E-5	1.362305E+0
2.453613E-5	1.630249E+0
9.521484E-5	2.012939E+0
1.649780E-4	2.525024E+0
2.418518E-4	2.544556E+0
4.253845E-4	2.430420E+0
5.250244E-4	1.622925E+0
6.081543E-4	2.069702E+0
7.020569E-4	2.660522E+0
7.684631E-4	2.512817E+0
8.622131E-4	2.505493E+0
9.211121E-4	2.285156E+0
1.085266E-3	1.851807E+0
1.241913E-3	1.618042E+0
1.360107E-3	1.866455E+0
1.356384E-3	3.036499E+0
1.588043E-3	1.566772E+0
1.669220E-3	2.103882E+0
1.711761E-3	2.467041E+0
1.865601E-3	2.595215E+0
1.950958E-3	2.631836E+0
2.037842E-3	2.736206E+0
2.126282E-3	2.830811E+0
2.231750E-3	2.788696E+0
2.408508E-3	1.802979E+0
2.526581E-3	1.850586E+0
2.625916E-3	1.590576E+0
2.715515E-3	1.912231E+0
2.846069E-3	1.666260E+0
2.826813E-3	2.793579E+0
3.045197E-3	1.856079E+0
3.081116E-3	2.291870E+0
3.253967E-3	1.826782E+0
3.238312E-3	2.713013E+0
3.474030E-3	1.621704E+0
3.468964E-3	2.642822E+0
3.551361E-3	2.831421E+0
3.673981E-3	2.335815E+0
3.822083E-3	1.884766E+0
3.978424E-3	1.823730E+0
4.037109E-3	1.671143E+0
4.184143E-3	2.045288E+0
4.220856E-3	1.773071E+0
4.287689E-3	1.947632E+0
4.437439E-3	1.825562E+0
4.527008E-3	1.803589E+0
4.602386E-3	1.872559E+0
4.659515E-3	2.786865E+0
4.869446E-3	1.390991E+0
4.939362E-3	1.557617E+0
4.962097E-3	2.467651E+0
5.142487E-3	1.781616E+0
5.136993E-3	2.832031E+0
5.281250E-3	2.081299E+0
5.452850E-3	1.767578E+0
5.540161E-3	2.071533E+0
5.566650E-3	2.855835E+0
5.666290E-3	2.185059E+0
5.778168E-3	2.763062E+0
5.839203E-3	2.454834E+0
6.025787E-3	1.697998E+0
6.054565E-3	2.798462E+0
6.160553E-3	2.458496E+0
6.343536E-3	1.850586E+0
6.401672E-3	2.348633E+0
6.571472E-3	1.876831E+0
6.631775E-3	1.861572E+0
6.660614E-3	2.850342E+0
6.837219E-3	1.904297E+0
6.880493E-3	3.119507E+0
6.973572E-3	2.100220E+0
7.151794E-3	2.017212E+0
7.201935E-3	1.928101E+0
7.249420E-3	2.521973E+0
7.468170E-3	1.890259E+0
7.567566E-3	1.795044E+0
7.625488E-3	1.994629E+0
7.687927E-3	2.869873E+0
7.765350E-3	2.623291E+0
7.912750E-3	2.813110E+0
7.948395E-3	2.561646E+0
8.125092E-3	1.982422E+0
8.225922E-3	1.764526E+0
8.338959E-3	2.096558E+0
8.439301E-3	2.684326E+0
8.509308E-3	2.369995E+0
8.532684E-3	3.037720E+0
8.752563E-3	2.025146E+0
8.837921E-3	2.471313E+0
8.898224E-3	2.700195E+0
8.980011E-3	3.144531E+0
9.084045E-3	2.376099E+0
9.177460E-3	3.052368E+0
9.266693E-3	2.225342E+0
9.398071E-3	1.995850E+0
9.521576E-3	1.626587E+0
9.521667E-3	2.832642E+0
9.716003E-3	1.989136E+0
9.709625E-3	3.098145E+0
9.914429E-3	1.937866E+0
1.003015E-2	1.927490E+0
1.012534E-2	1.923828E+0
1.013345E-2	3.015747E+0
1.028033E-2	1.921387E+0
1.030453E-2	3.276978E+0
1.050705E-2	1.927490E+0
1.052203E-2	2.498779E+0
1.059073E-2	2.485352E+0
1.081308E-2	1.589966E+0
1.080902E-2	3.135376E+0
1.100366E-2	2.657471E+0
1.111005E-2	1.622314E+0
1.114288E-2	3.235474E+0
1.131451E-2	1.837158E+0
1.130881E-2	2.658081E+0
1.147794E-2	1.776733E+0
1.155563E-2	2.744141E+0
1.167200E-2	2.216187E+0
1.170398E-2	3.015137E+0
1.192099E-2	1.735229E+0
1.189255E-2	3.223877E+0
1.211353E-2	1.960449E+0
1.219092E-2	2.128296E+0
1.222586E-2	2.946777E+0
1.230383E-2	2.833252E+0
1.251202E-2	2.229614E+0
1.250565E-2	3.135376E+0
1.272205E-2	2.213745E+0
1.276483E-2	3.088989E+0
1.278891E-2	3.411865E+0
1.297266E-2	1.903076E+0
1.307428E-2	2.730103E+0
1.317181E-2	1.960449E+0
1.333017E-2	2.106323E+0
1.332321E-2	3.158569E+0
1.352405E-2	2.085571E+0
1.349362E-2	2.834473E+0
1.375272E-2	1.884766E+0
1.370142E-2	3.137817E+0
1.392990E-2	1.937866E+0
1.391809E-2	3.048096E+0
1.409634E-2	2.056274E+0
1.413013E-2	3.244629E+0
1.422815E-2	3.076172E+0
1.433624E-2	3.745117E+0
1.440137E-2	3.739624E+0
1.450702E-2	3.546143E+0
1.471509E-2	3.132324E+0
1.479959E-2	3.608398E+0
1.488040E-2	4.016113E+0
1.492972E-2	4.130859E+0
1.502341E-2	3.967285E+0
1.517819E-2	3.950195E+0
1.529150E-2	3.994751E+0
1.535321E-2	4.008179E+0
1.539352E-2	4.043579E+0
1.552136E-2	4.219360E+0
1.561835E-2	4.033203E+0
1.577731E-2	4.365845E+0
1.586252E-2	4.240112E+0
1.598984E-2	4.700317E+0
1.613684E-2	5.697021E+0
1.613626E-2	7.168579E+0
1.622717E-2	7.395020E+0
1.634750E-2	8.094482E+0
1.644293E-2	9.584961E+0
1.652127E-2	9.772949E+0
1.669949E-2	1.038025E+1
1.680658E-2	1.251099E+1
1.677209E-2	1.362915E+1
1.699838E-2	1.520020E+1
1.698782E-2	1.672241E+1
1.714163E-2	1.810303E+1
1.730835E-2	1.913696E+1
1.735312E-2	2.133606E+1
1.741495E-2	2.306152E+1
1.759125E-2	2.431824E+1
1.756641E-2	2.667664E+1
1.775412E-2	2.756104E+1
1.776273E-2	3.046509E+1
1.801181E-2	3.272339E+1
1.808228E-2	3.398010E+1
1.810876E-2	3.780334E+1
1.827835E-2	3.937561E+1
1.828122E-2	4.281250E+1
1.843243E-2	4.476135E+1
1.847531E-2	5.005310E+1
1.866614E-2	5.588196E+1
1.874454E-2	6.183960E+1
1.896854E-2	6.560974E+1
1.907758E-2	7.127258E+1
1.918173E-2	7.733032E+1
1.921085E-2	8.255920E+1
1.924524E-2	8.666626E+1
1.939972E-2	9.182007E+1
1.944504E-2	9.609863E+1
1.950174E-2	1.016168E+2
1.962555E-2	1.079181E+2
1.979623E-2	1.133344E+2
1.983975E-2	1.200726E+2
2.000729E-2	1.267938E+2
2.004196E-2	1.357684E+2
2.013156E-2	1.415417E+2
2.034491E-2	1.491064E+2
2.039038E-2	1.564178E+2
2.050000E-2	1.639569E+2
2.059055E-2	1.716370E+2
2.059763E-2	1.822668E+2
2.074219E-2	1.915356E+2
2.084015E-2	2.015906E+2
2.093665E-2	2.111432E+2
2.097702E-2	2.212769E+2
2.111566E-2	2.343457E+2
2.124472E-2	2.492218E+2
2.131149E-2	2.625616E+2
2.151123E-2	2.748822E+2
2.160962E-2	2.876086E+2
2.161642E-2	3.016315E+2
2.168533E-2	3.117303E+2
2.179657E-2	3.226526E+2
2.186987E-2	3.371960E+2
2.200244E-2	3.543097E+2
2.212198E-2	3.734235E+2
2.224216E-2	3.851050E+2
2.233252E-2	3.983252E+2
2.245886E-2	4.092242E+2
2.258044E-2	4.235791E+2
2.256558E-2	4.389490E+2
2.280716E-2	4.552948E+2
2.290073E-2	4.766632E+2
2.299756E-2	4.938678E+2
2.303455E-2	5.091174E+2
2.319427E-2	5.218030E+2
2.331085E-2	5.368384E+2
2.332217E-2	5.538361E+2
2.349854E-2	5.692078E+2
2.353848E-2	5.829913E+2
2.361240E-2	6.017261E+2
2.374030E-2	6.159790E+2
2.386026E-2	6.342175E+2
2.391046E-2	6.539142E+2
2.399063E-2	6.721484E+2
2.412564E-2	6.930896E+2
2.424402E-2	7.104950E+2
2.440109E-2	7.269556E+2
2.444748E-2	7.396863E+2
2.448730E-2	7.567584E+2
2.458569E-2	7.779095E+2
2.472092E-2	7.980255E+2
2.479660E-2	8.141840E+2
2.495377E-2	8.295032E+2
2.506241E-2	8.468408E+2
2.516586E-2	8.673859E+2
2.518320E-2	8.867371E+2
2.530893E-2	9.081122E+2
2.549002E-2	9.303485E+2
2.554053E-2	9.462830E+2
2.558612E-2	9.640778E+2
2.565030E-2	9.845502E+2
2.583719E-2	1.007537E+3
2.593207E-2	1.024530E+3
2.605664E-2	1.037999E+3
2.612836E-2	1.060961E+3
2.618994E-2	1.082537E+3
2.637894E-2	1.101854E+3
2.649344E-2	1.119463E+3
2.643481E-2	1.137287E+3
2.660727E-2	1.157936E+3
2.671228E-2	1.180402E+3
2.684158E-2	1.197591E+3
2.697604E-2	1.215841E+3
2.708084E-2	1.236402E+3
2.717264E-2	1.259523E+3
2.717932E-2	1.279072E+3
2.726730E-2	1.296302E+3
2.737570E-2	1.316872E+3
2.745099E-2	1.340490E+3
2.760748E-2	1.365333E+3
2.769598E-2	1.385537E+3
2.787308E-2	1.408292E+3
2.786841E-2	1.427718E+3
2.799680E-2	1.450270E+3
2.804776E-2	1.467357E+3
2.814575E-2	1.487642E+3
2.830002E-2	1.508606E+3
2.841782E-2	1.530020E+3
2.852371E-2	1.559022E+3
2.857236E-2	1.581141E+3
2.870001E-2	1.600466E+3
2.876352E-2	1.623701E+3
2.891190E-2	1.642768E+3
2.902109E-2	1.661749E+3
2.911270E-2	1.683759E+3
2.913690E-2	1.707236E+3
2.932730E-2	1.727105E+3
2.943683E-2	1.747219E+3
2.956534E-2	1.772498E+3
2.960468E-2	1.797051E+3
2.974689E-2	1.818895E+3
2.988705E-2	1.840770E+3
2.990820E-2	1.862042E+3
3.000409E-2	1.882184E+3
3.016138E-2	1.906523E+3
3.026767E-2	1.927328E+3
3.023782E-2	1.949763E+3
3.045111E-2	1.975168E+3
3.053607E-2	1.997260E+3
3.056601E-2	2.022419E+3
3.069653E-2	2.040855E+3
3.075931E-2	2.061161E+3
3.091479E-2	2.085009E+3
3.101062E-2	2.106127E+3
3.104858E-2	2.126914E+3
3.121613E-2	2.144870E+3
3.122623E-2	2.176068E+3
3.143863E-2	2.203608E+3
3.150375E-2	2.226764E+3
3.151743E-2	2.246721E+3
3.163986E-2	2.269852E+3
3.177118E-2	2.293089E+3
3.193503E-2	2.313788E+3
3.195099E-2	2.334638E+3
3.207254E-2	2.358050E+3
3.210968E-2	2.380516E+3
3.235278E-2	2.400744E+3
3.235266E-2	2.422870E+3
3.255737E-2	2.444343E+3
3.264209E-2	2.463326E+3
3.266241E-2	2.490973E+3
3.285425E-2	2.515318E+3
3.292905E-2	2.535426E+3
3.306915E-2	2.554072E+3
3.312018E-2	2.575435E+3
3.322668E-2	2.604321E+3
3.324561E-2	2.628611E+3
3.339731E-2	2.655892E+3
3.347235E-2	2.672958E+3
3.355093E-2	2.692065E+3
3.366006E-2	2.712589E+3
3.373825E-2	2.740652E+3
3.386905E-2	2.764073E+3
3.404984E-2	2.788169E+3
3.407608E-2	2.811926E+3
3.414908E-2	2.832152E+3
3.431750E-2	2.857339E+3
3.440118E-2	2.881465E+3
3.457559E-2	2.905651E+3
3.468127E-2	2.929175E+3
3.475287E-2	2.951425E+3
3.487894E-2	2.976693E+3
3.499765E-2	3.001461E+3
3.506543E-2	3.021825E+3
3.514923E-2	3.043931E+3
3.515540E-2	3.069244E+3
3.531119E-2	3.093102E+3
3.546277E-2	3.109735E+3
3.545343E-2	3.131848E+3
3.651434E-2	7.489014E-1
3.645792E-2	1.898193E+0
3.647748E-2	2.146606E+0
3.652631E-2	2.073364E+0
3.661411E-2	1.661987E+0
3.663196E-2	2.122192E+0
3.677548E-2	1.436157E+0
3.670270E-2	2.091064E+0
3.678320E-2	2.308960E+0
3.694412E-2	1.746216E+0
3.704257E-2	1.478882E+0
3.706808E-2	1.447754E+0
3.718857E-2	1.556396E+0
3.723901E-2	1.459351E+0
3.735208E-2	1.644897E+0
3.741797E-2	1.419067E+0
3.748474E-2	1.629639E+0
3.752197E-2	1.781616E+0
3.765729E-2	1.437988E+0
3.763116E-2	1.548462E+0
3.770511E-2	1.856689E+0
3.791559E-2	1.492310E+0
3.791348E-2	1.712036E+0
3.795700E-2	1.970825E+0
3.813287E-2	1.638184E+0
3.824835E-2	1.626587E+0
3.824731E-2	1.848145E+0
3.835770E-2	1.602173E+0
3.851477E-2	1.605225E+0
3.851147E-2	1.549683E+0
3.869287E-2	1.311646E+0
3.879422E-2	1.697388E+0
3.883246E-2	1.482544E+0
3.903967E-2	1.458130E+0
3.913028E-2	1.680908E+0
3.916776E-2	2.013550E+0
3.933337E-2	1.907959E+0
3.940128E-2	1.517944E+0
3.944504E-2	2.129517E+0
3.962045E-2	1.417847E+0
3.969269E-2	1.459351E+0
3.979684E-2	1.528931E+0
3.981845E-2	2.066040E+0
3.996201E-2	1.401978E+0
4.009351E-2	1.594849E+0
4.020477E-2	1.610107E+0
4.020535E-2	1.853027E+0
4.028223E-2	1.743774E+0
4.047678E-2	1.579590E+0
4.046481E-2	1.732788E+0
4.057172E-2	1.906738E+0
4.074725E-2	1.859741E+0
4.088675E-2	1.632690E+0
4.099472E-2	1.542358E+0
4.106580E-2	1.741943E+0
4.120099E-2	1.535645E+0
4.129852E-2	1.538696E+0
4.141754E-2	1.555176E+0
4.145541E-2	2.130127E+0
4.158221E-2	1.582642E+0
4.171286E-2	1.527710E+0
4.180695E-2	1.682739E+0
4.186728E-2	1.809692E+0
4.189548E-2	2.000732E+0
4.199197E-2	2.036743E+0
